query_dataset,query_frame_count,query_frame_path,dino_reference_dataset,dino_reference_frame_count,dino_position_error_m,temporal_reference_dataset,temporal_reference_frame_count,temporal_reference_frame_path,temporal_rank,temporal_dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,temporal_position_error_m
test1,391,data\processed\frames_test1_1fps\frame_000014.jpg,0007,4587,115.54441304821613,0008,10971,data\processed\frames_0008_1fps\frame_000367.jpg,8,0.9451948404312134,221,117,0.5294117647058824,100.03236501991816
test1,421,data\processed\frames_test1_1fps\frame_000015.jpg,0007,4587,118.94060795645821,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,1,0.9548156261444092,301,127,0.4219269102990033,118.94060795645821
test1,451,data\processed\frames_test1_1fps\frame_000016.jpg,0007,4587,121.08658509530625,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,1,0.958463191986084,301,124,0.4119601328903654,121.08658509530625
test1,481,data\processed\frames_test1_1fps\frame_000017.jpg,0007,4587,121.60405067360581,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,1,0.9586294889450073,309,135,0.4368932038834951,121.60405067360581
test1,511,data\processed\frames_test1_1fps\frame_000018.jpg,0007,4587,124.37685370758504,0008,11091,data\processed\frames_0008_1fps\frame_000371.jpg,8,0.9526284337043762,291,138,0.4742268041237113,136.23230693218613
test1,540,data\processed\frames_test1_1fps\frame_000019.jpg,0006,5906,99.35503547485304,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,4,0.9565896987915039,330,157,0.47575757575757577,127.927772008057
test1,570,data\processed\frames_test1_1fps\frame_000020.jpg,0006,5936,110.687492763947,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,7,0.9549528360366821,322,154,0.4782608695652174,130.96964851799154
test1,600,data\processed\frames_test1_1fps\frame_000021.jpg,0006,10582,111.89198044838179,0008,11061,data\processed\frames_0008_1fps\frame_000370.jpg,6,0.9539519548416138,287,135,0.47038327526132406,135.9108298588697
test1,630,data\processed\frames_test1_1fps\frame_000022.jpg,0006,5936,111.46112386979883,0006,6145,data\processed\frames_0006_1fps\frame_000206.jpg,8,0.9531801342964172,8,4,0.5,137.9963076528184
test1,660,data\processed\frames_test1_1fps\frame_000023.jpg,0008,11121,154.78623804663565,0006,5966,data\processed\frames_0006_1fps\frame_000200.jpg,7,0.9548560976982117,342,137,0.40058479532163743,122.75047459454856
test1,690,data\processed\frames_test1_1fps\frame_000024.jpg,0006,10582,111.95382986148093,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,3,0.9581907987594604,350,149,0.4257142857142857,113.08216857519912
test1,720,data\processed\frames_test1_1fps\frame_000025.jpg,0006,5936,113.48209146323431,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,1,0.9604369401931763,355,146,0.4112676056338028,113.48209146323431
test1,750,data\processed\frames_test1_1fps\frame_000026.jpg,0006,10582,112.114599576027,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,2,0.9577584266662598,341,142,0.41642228739002934,113.76752298822355
test1,780,data\processed\frames_test1_1fps\frame_000027.jpg,0006,10582,112.23606119175227,0006,5996,data\processed\frames_0006_1fps\frame_000201.jpg,4,0.9548964500427246,328,128,0.3902439024390244,134.31991554101407
test1,810,data\processed\frames_test1_1fps\frame_000028.jpg,0006,10582,112.2278468677231,0006,5966,data\processed\frames_0006_1fps\frame_000200.jpg,5,0.9533095359802246,352,153,0.4346590909090909,124.1189912757251
test1,840,data\processed\frames_test1_1fps\frame_000029.jpg,0006,10582,112.21632301054484,0006,5966,data\processed\frames_0006_1fps\frame_000200.jpg,4,0.9529354572296143,352,145,0.4119318181818182,124.23779002578061
test1,870,data\processed\frames_test1_1fps\frame_000030.jpg,0006,10582,112.22290073609467,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,3,0.9540450572967529,346,133,0.38439306358381503,114.06889337131734
test1,900,data\processed\frames_test1_1fps\frame_000031.jpg,0006,10582,112.10867485271714,0006,5966,data\processed\frames_0006_1fps\frame_000200.jpg,5,0.9516628384590149,342,146,0.4269005847953216,124.19031593718304
test1,930,data\processed\frames_test1_1fps\frame_000032.jpg,0006,10582,112.20522417160363,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,3,0.9545494318008423,356,150,0.42134831460674155,114.20040695035235
test1,960,data\processed\frames_test1_1fps\frame_000033.jpg,0006,10582,112.20522417160363,0006,5876,data\processed\frames_0006_1fps\frame_000197.jpg,10,0.9430699348449707,299,83,0.27759197324414714,93.97133849058928
test1,990,data\processed\frames_test1_1fps\frame_000034.jpg,0008,2429,49.40085589982755,0008,2459,data\processed\frames_0008_1fps\frame_000083.jpg,2,0.9671387672424316,403,263,0.652605459057072,49.40085589982755
test1,1020,data\processed\frames_test1_1fps\frame_000035.jpg,0008,14508,103.9720164957266,0008,21012,data\processed\frames_0008_1fps\frame_000702.jpg,3,0.9519939422607422,357,129,0.36134453781512604,24.894306390694442
test1,1050,data\processed\frames_test1_1fps\frame_000036.jpg,0006,20413,249.65357023512144,0007,3898,data\processed\frames_0007_1fps\frame_000131.jpg,8,0.9525822401046753,48,12,0.25,25.762673856915445
test1,1080,data\processed\frames_test1_1fps\frame_000037.jpg,0006,20413,247.79512993855258,0007,3898,data\processed\frames_0007_1fps\frame_000131.jpg,3,0.9541143178939819,36,9,0.25,23.44399186749062
test1,1110,data\processed\frames_test1_1fps\frame_000038.jpg,0007,3898,20.309442652339133,0008,21012,data\processed\frames_0008_1fps\frame_000702.jpg,8,0.9518764019012451,288,102,0.3541666666666667,34.45796906646198
test1,1140,data\processed\frames_test1_1fps\frame_000039.jpg,0007,3808,45.287258204411444,0009,1350,data\processed\frames_0009_1fps\frame_000046.jpg,6,0.9520388245582581,37,11,0.2972972972972973,12.207408054078638
test1,1170,data\processed\frames_test1_1fps\frame_000040.jpg,0007,3808,38.131599146485556,0007,3838,data\processed\frames_0007_1fps\frame_000129.jpg,7,0.9524171352386475,25,6,0.24,27.279492433770812
test1,1200,data\processed\frames_test1_1fps\frame_000041.jpg,0007,3808,29.587103999582848,0007,3808,data\processed\frames_0007_1fps\frame_000128.jpg,1,0.952698826789856,28,6,0.21428571428571427,29.587103999582848
test1,1230,data\processed\frames_test1_1fps\frame_000042.jpg,0008,19304,14.299202929290251,0007,3808,data\processed\frames_0007_1fps\frame_000128.jpg,2,0.9527471661567688,30,6,0.2,20.337396433662455
test1,1260,data\processed\frames_test1_1fps\frame_000043.jpg,0008,9922,177.43347907602413,0008,19244,data\processed\frames_0008_1fps\frame_000643.jpg,8,0.9483726024627686,48,6,0.125,20.916247194982994
test1,1290,data\processed\frames_test1_1fps\frame_000044.jpg,0008,9922,169.12399286887728,0006,11421,data\processed\frames_0006_1fps\frame_000382.jpg,8,0.9481205940246582,26,7,0.2692307692307692,70.04831799378198
test1,1320,data\processed\frames_test1_1fps\frame_000045.jpg,0008,9922,161.63326527322874,0008,14088,data\processed\frames_0008_1fps\frame_000471.jpg,5,0.9490818977355957,315,53,0.16825396825396827,84.8344757246798
test1,1350,data\processed\frames_test1_1fps\frame_000046.jpg,0008,9922,154.91927199735943,0008,18135,data\processed\frames_0008_1fps\frame_000606.jpg,8,0.945686399936676,310,54,0.17419354838709677,107.5474417534124
test1,1380,data\processed\frames_test1_1fps\frame_000047.jpg,0008,9922,146.98531001176073,0008,10012,data\processed\frames_0008_1fps\frame_000335.jpg,10,0.9475640654563904,44,6,0.13636363636363635,140.6260639093809
test1,1410,data\processed\frames_test1_1fps\frame_000048.jpg,0006,21252,202.70499229745982,0008,9952,data\processed\frames_0008_1fps\frame_000333.jpg,9,0.9494626522064209,24,8,0.3333333333333333,133.71851166956063
test1,1440,data\processed\frames_test1_1fps\frame_000049.jpg,0006,21252,195.17567226340643,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,2,0.9540613889694214,32,6,0.1875,127.2681337456373
test1,1470,data\processed\frames_test1_1fps\frame_000050.jpg,0006,21252,187.06976025558959,0006,14778,data\processed\frames_0006_1fps\frame_000494.jpg,7,0.9504437446594238,57,6,0.10526315789473684,112.32065840915993
test1,1500,data\processed\frames_test1_1fps\frame_000051.jpg,0006,21252,178.27032418078878,0008,14208,data\processed\frames_0008_1fps\frame_000475.jpg,9,0.9494481682777405,357,111,0.31092436974789917,50.83095382321105
test1,1529,data\processed\frames_test1_1fps\frame_000052.jpg,0006,21252,169.58200926639202,0008,14358,data\processed\frames_0008_1fps\frame_000480.jpg,4,0.9591407179832458,327,60,0.1834862385321101,62.28092602646937
test1,1559,data\processed\frames_test1_1fps\frame_000053.jpg,0006,20413,106.34631980760591,0008,14358,data\processed\frames_0008_1fps\frame_000480.jpg,7,0.9578324556350708,322,60,0.18633540372670807,52.22054095223277
test1,1589,data\processed\frames_test1_1fps\frame_000054.jpg,0006,20413,95.70982890009911,0009,720,data\processed\frames_0009_1fps\frame_000025.jpg,9,0.958234429359436,33,5,0.15151515151515152,88.06505364471003
test1,1619,data\processed\frames_test1_1fps\frame_000055.jpg,0008,9682,94.25156000597774,0006,20383,data\processed\frames_0006_1fps\frame_000681.jpg,3,0.9614648818969727,47,11,0.23404255319148937,87.17912245056567
test1,1649,data\processed\frames_test1_1fps\frame_000056.jpg,0006,14748,100.17452385727516,0006,20353,data\processed\frames_0006_1fps\frame_000680.jpg,3,0.9578927755355835,33,9,0.2727272727272727,80.12251802269293
test1,1679,data\processed\frames_test1_1fps\frame_000057.jpg,0006,20413,62.38490576268823,0008,18494,data\processed\frames_0008_1fps\frame_000618.jpg,7,0.955852210521698,355,107,0.30140845070422534,59.14584280399779
test1,1709,data\processed\frames_test1_1fps\frame_000058.jpg,0006,20353,57.35184297519038,0006,20353,data\processed\frames_0006_1fps\frame_000680.jpg,1,0.9504019021987915,30,7,0.23333333333333334,57.35184297519038
test1,1739,data\processed\frames_test1_1fps\frame_000059.jpg,0006,20233,84.3745988023216,0008,18464,data\processed\frames_0008_1fps\frame_000617.jpg,8,0.9540143013000488,359,96,0.26740947075208915,32.50699031461189
test1,1769,data\processed\frames_test1_1fps\frame_000060.jpg,0006,20173,107.85314558664885,0008,18554,data\processed\frames_0008_1fps\frame_000620.jpg,6,0.9515212774276733,349,107,0.30659025787965616,40.21428092449122
test1,1799,data\processed\frames_test1_1fps\frame_000061.jpg,0006,20173,99.68263838921794,0008,18524,data\processed\frames_0008_1fps\frame_000619.jpg,8,0.948432445526123,370,135,0.36486486486486486,22.210635275219456
test1,1829,data\processed\frames_test1_1fps\frame_000062.jpg,0006,20173,92.52139618047637,0008,18554,data\processed\frames_0008_1fps\frame_000620.jpg,6,0.947676956653595,357,143,0.4005602240896359,17.73481930497857
test1,1859,data\processed\frames_test1_1fps\frame_000063.jpg,0006,20173,86.67578262895343,0008,18614,data\processed\frames_0008_1fps\frame_000622.jpg,3,0.9472249746322632,329,133,0.40425531914893614,21.578069951211017
test1,1889,data\processed\frames_test1_1fps\frame_000064.jpg,0008,8903,211.36070558265178,0006,23890,data\processed\frames_0006_1fps\frame_000798.jpg,7,0.9388289451599121,12,5,0.4166666666666667,84.57626773924575
test1,1919,data\processed\frames_test1_1fps\frame_000065.jpg,0008,8963,184.85777342405797,0008,9113,data\processed\frames_0008_1fps\frame_000305.jpg,6,0.944810152053833,32,7,0.21875,138.29629834089704
test1,1949,data\processed\frames_test1_1fps\frame_000066.jpg,0008,8963,172.72166302319928,0008,9083,data\processed\frames_0008_1fps\frame_000304.jpg,5,0.9474952220916748,42,7,0.16666666666666666,133.01475554514892
test1,1979,data\processed\frames_test1_1fps\frame_000067.jpg,0008,23979,266.964104739868,0008,8963,data\processed\frames_0008_1fps\frame_000300.jpg,8,0.946007251739502,54,7,0.12962962962962962,160.69365868602299
test1,2009,data\processed\frames_test1_1fps\frame_000068.jpg,0009,151,127.43086104556012,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,7,0.9496428966522217,44,6,0.13636363636363635,164.01904371490133
test1,2039,data\processed\frames_test1_1fps\frame_000069.jpg,0008,23979,243.12466709413266,0009,151,data\processed\frames_0009_1fps\frame_000006.jpg,3,0.9522485733032227,32,7,0.21875,115.56915222340761
test1,2069,data\processed\frames_test1_1fps\frame_000070.jpg,0008,24039,210.92012371691987,0009,151,data\processed\frames_0009_1fps\frame_000006.jpg,6,0.9482600688934326,44,8,0.18181818181818182,103.79249389173371
test1,2099,data\processed\frames_test1_1fps\frame_000071.jpg,0008,24219,139.7535326368885,0008,24369,data\processed\frames_0008_1fps\frame_000814.jpg,8,0.9480847120285034,53,6,0.11320754716981132,128.4559689478553
test1,2129,data\processed\frames_test1_1fps\frame_000072.jpg,0008,24039,186.875161909754,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,5,0.9517754912376404,60,7,0.11666666666666667,136.86155699352088
test1,2159,data\processed\frames_test1_1fps\frame_000073.jpg,0008,24189,125.00079522441249,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,1,0.9537076950073242,53,7,0.1320754716981132,125.00079522441249
test1,2189,data\processed\frames_test1_1fps\frame_000074.jpg,0008,24189,115.71293083135346,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,1,0.9465643167495728,27,7,0.25925925925925924,115.71293083135346
test1,2219,data\processed\frames_test1_1fps\frame_000075.jpg,0008,23979,178.78515522617576,0008,24129,data\processed\frames_0008_1fps\frame_000806.jpg,6,0.9430664777755737,43,7,0.16279069767441862,130.04003369143652
test1,2249,data\processed\frames_test1_1fps\frame_000076.jpg,0008,23979,172.5301159510889,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,2,0.9426281452178955,29,7,0.2413793103448276,153.03699719121477
test1,2279,data\processed\frames_test1_1fps\frame_000077.jpg,0008,23979,163.97624047770177,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,1,0.9464452266693115,49,8,0.16326530612244897,163.97624047770177
test1,2309,data\processed\frames_test1_1fps\frame_000078.jpg,0008,23979,155.0673557475004,0008,23920,data\processed\frames_0008_1fps\frame_000799.jpg,10,0.9413806796073914,40,8,0.2,173.94767316492837
test1,2339,data\processed\frames_test1_1fps\frame_000079.jpg,0008,24039,125.99342621316254,0008,23800,data\processed\frames_0008_1fps\frame_000795.jpg,5,0.9429688453674316,43,7,0.16279069767441862,200.98887095887395
test1,2369,data\processed\frames_test1_1fps\frame_000080.jpg,0008,23860,169.3338659593852,0008,23800,data\processed\frames_0008_1fps\frame_000795.jpg,5,0.9484267830848694,34,10,0.29411764705882354,187.93479946810203
test1,2399,data\processed\frames_test1_1fps\frame_000081.jpg,0008,23860,157.77151581133649,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9447453022003174,35,8,0.22857142857142856,192.99848652584197
test1,2429,data\processed\frames_test1_1fps\frame_000082.jpg,0008,23860,147.67582470546,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9505523443222046,54,9,0.16666666666666666,182.29226219125576
test1,2459,data\processed\frames_test1_1fps\frame_000083.jpg,0008,23860,141.73410227460099,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,5,0.9478909969329834,38,11,0.2894736842105263,176.01660589099274
test1,2489,data\processed\frames_test1_1fps\frame_000084.jpg,0008,23860,140.2379059263774,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9506573677062988,32,8,0.25,166.00679372507776
test1,2519,data\processed\frames_test1_1fps\frame_000085.jpg,0008,23860,140.03013523685973,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,1,0.95539790391922,39,11,0.28205128205128205,140.03013523685973
test1,2548,data\processed\frames_test1_1fps\frame_000086.jpg,0008,23860,140.26135532794694,0008,23800,data\processed\frames_0008_1fps\frame_000795.jpg,8,0.9481005668640137,11,5,0.45454545454545453,158.6463588101937
test1,2578,data\processed\frames_test1_1fps\frame_000087.jpg,0008,23860,140.49280087002134,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,1,0.9546093940734863,34,8,0.23529411764705882,140.49280087002134
test1,2608,data\processed\frames_test1_1fps\frame_000088.jpg,0008,23860,140.70074623815717,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,1,0.9543200135231018,28,8,0.2857142857142857,140.70074623815717
test1,2638,data\processed\frames_test1_1fps\frame_000089.jpg,0008,23860,140.81659648793328,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9490710496902466,26,8,0.3076923076923077,166.62067974367076
test1,2668,data\processed\frames_test1_1fps\frame_000090.jpg,0008,23860,140.90872509975958,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9481552839279175,44,8,0.18181818181818182,175.2812294114061
test1,2698,data\processed\frames_test1_1fps\frame_000091.jpg,0008,23860,140.90872509975958,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9491961002349854,33,10,0.30303030303030304,175.2812294114061
test1,2728,data\processed\frames_test1_1fps\frame_000092.jpg,0008,23860,140.79288749916964,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9484716653823853,35,8,0.22857142857142856,175.1495685012934
test1,2758,data\processed\frames_test1_1fps\frame_000093.jpg,0008,23860,140.79288749916964,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9477840662002563,39,10,0.2564102564102564,175.1495685012934
test1,2788,data\processed\frames_test1_1fps\frame_000094.jpg,0008,23860,140.79288749916964,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,5,0.9477319121360779,62,9,0.14516129032258066,175.1495685012934
test1,2818,data\processed\frames_test1_1fps\frame_000095.jpg,0008,23860,140.79288749916964,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9504224061965942,32,11,0.34375,166.58797032950713
test1,2848,data\processed\frames_test1_1fps\frame_000096.jpg,0008,23860,140.79288749916964,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,1,0.9505670070648193,35,9,0.2571428571428571,140.79288749916964
test1,2878,data\processed\frames_test1_1fps\frame_000097.jpg,0008,23860,140.70074623815717,0008,23920,data\processed\frames_0008_1fps\frame_000799.jpg,9,0.9445746541023254,36,7,0.19444444444444445,121.86155301109459
test1,2908,data\processed\frames_test1_1fps\frame_000098.jpg,0008,23860,140.70074623815717,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,6,0.9465337991714478,33,8,0.24242424242424243,86.46405302754845
test1,2938,data\processed\frames_test1_1fps\frame_000099.jpg,0008,23860,140.63234789313665,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,6,0.9464496374130249,31,9,0.2903225806451613,86.36573728643403
test1,2968,data\processed\frames_test1_1fps\frame_000100.jpg,0008,23860,140.72447075070448,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,7,0.946503758430481,37,10,0.2702702702702703,86.4599746164021
test1,2998,data\processed\frames_test1_1fps\frame_000101.jpg,0008,23860,140.72447075070448,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,6,0.9480937719345093,38,9,0.23684210526315788,86.4599746164021
test1,3028,data\processed\frames_test1_1fps\frame_000102.jpg,0008,23860,140.70074623815717,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,6,0.9481947422027588,46,12,0.2608695652173913,86.46405302754845
test1,3058,data\processed\frames_test1_1fps\frame_000103.jpg,0008,23860,140.70074623815717,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,6,0.9476586580276489,41,10,0.24390243902439024,86.46405302754845
test1,3088,data\processed\frames_test1_1fps\frame_000104.jpg,0008,23860,140.67710581321754,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,6,0.9488643407821655,51,17,0.3333333333333333,86.46827455943628
test1,3118,data\processed\frames_test1_1fps\frame_000105.jpg,0008,8903,28.552528245417406,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,5,0.9494681358337402,64,14,0.21875,86.3740462850184
test1,3148,data\processed\frames_test1_1fps\frame_000106.jpg,0008,23740,175.06356468561165,0008,23920,data\processed\frames_0008_1fps\frame_000799.jpg,5,0.9536287784576416,28,6,0.21428571428571427,121.86155301109459
test1,3178,data\processed\frames_test1_1fps\frame_000107.jpg,0008,23740,174.3255572593714,0008,23830,data\processed\frames_0008_1fps\frame_000796.jpg,3,0.9499584436416626,23,8,0.34782608695652173,145.111086397997
test1,3208,data\processed\frames_test1_1fps\frame_000108.jpg,0008,23860,131.58001757217937,0008,23920,data\processed\frames_0008_1fps\frame_000799.jpg,9,0.9480975270271301,22,7,0.3181818181818182,111.84914792809487
test1,3238,data\processed\frames_test1_1fps\frame_000109.jpg,0008,23860,125.34270953753737,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,9,0.9496809244155884,26,6,0.23076923076923078,86.4573919222184
test1,3268,data\processed\frames_test1_1fps\frame_000110.jpg,0008,23860,117.2870115634647,0008,23920,data\processed\frames_0008_1fps\frame_000799.jpg,10,0.9461960792541504,17,6,0.35294117647058826,97.69241917409661
test1,3298,data\processed\frames_test1_1fps\frame_000111.jpg,0008,8903,26.104344969975063,0008,23920,data\processed\frames_0008_1fps\frame_000799.jpg,10,0.9502139091491699,29,6,0.20689655172413793,88.38228132599471
test1,3328,data\processed\frames_test1_1fps\frame_000112.jpg,0008,23860,98.0222647700128,0008,23920,data\processed\frames_0008_1fps\frame_000799.jpg,8,0.9434342980384827,57,9,0.15789473684210525,78.53700231854947
test1,3358,data\processed\frames_test1_1fps\frame_000113.jpg,0008,23860,87.48205853639176,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,1,0.952311635017395,35,6,0.17142857142857143,87.48205853639176
test1,3388,data\processed\frames_test1_1fps\frame_000114.jpg,0008,8903,56.304366269688124,0008,23830,data\processed\frames_0008_1fps\frame_000796.jpg,6,0.9399998784065247,14,5,0.35714285714285715,86.49716189718717
test1,3418,data\processed\frames_test1_1fps\frame_000115.jpg,0008,8903,66.95879432157017,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,3,0.943824052810669,45,6,0.13333333333333333,66.3283945466181
test1,3448,data\processed\frames_test1_1fps\frame_000116.jpg,0008,23860,55.313186288504994,0008,4947,data\processed\frames_0008_1fps\frame_000166.jpg,10,0.9337491989135742,307,98,0.31921824104234525,84.80587744859741
test1,3478,data\processed\frames_test1_1fps\frame_000117.jpg,0008,23740,83.32911982890671,0008,5036,data\processed\frames_0008_1fps\frame_000169.jpg,8,0.9345337152481079,302,100,0.33112582781456956,96.35721994417668
test1,3508,data\processed\frames_test1_1fps\frame_000118.jpg,0007,1530,239.38145801452393,0008,5007,data\processed\frames_0008_1fps\frame_000168.jpg,9,0.9440539479255676,333,125,0.37537537537537535,75.99245352539228
test1,3537,data\processed\frames_test1_1fps\frame_000119.jpg,0008,2339,619.8412585502199,0008,5036,data\processed\frames_0008_1fps\frame_000169.jpg,5,0.9385970234870911,360,156,0.43333333333333335,72.70375014283789
test1,3567,data\processed\frames_test1_1fps\frame_000120.jpg,0008,5066,69.57360238398721,0008,5096,data\processed\frames_0008_1fps\frame_000171.jpg,2,0.9427600502967834,364,145,0.3983516483516483,78.4643517468709
test1,3597,data\processed\frames_test1_1fps\frame_000121.jpg,0008,2339,643.2894975936481,0008,5036,data\processed\frames_0008_1fps\frame_000169.jpg,4,0.9423912763595581,353,162,0.45892351274787535,49.16657868765985
test1,3627,data\processed\frames_test1_1fps\frame_000122.jpg,0008,2339,655.1149456041198,0008,5066,data\processed\frames_0008_1fps\frame_000170.jpg,3,0.9475595951080322,355,188,0.5295774647887324,46.51329037219768
test1,3657,data\processed\frames_test1_1fps\frame_000123.jpg,0008,5066,35.16023614492367,0008,5036,data\processed\frames_0008_1fps\frame_000169.jpg,3,0.9488145112991333,350,218,0.6228571428571429,25.78465897429206
test1,3687,data\processed\frames_test1_1fps\frame_000124.jpg,0008,2339,679.1532343998256,0008,5096,data\processed\frames_0008_1fps\frame_000171.jpg,3,0.9487061500549316,361,231,0.6398891966759003,32.56296930796892
test1,3717,data\processed\frames_test1_1fps\frame_000125.jpg,0008,5156,38.444842307480656,0008,5156,data\processed\frames_0008_1fps\frame_000173.jpg,1,0.9492141604423523,386,235,0.6088082901554405,38.444842307480656
test1,3747,data\processed\frames_test1_1fps\frame_000126.jpg,0008,5276,66.36739373341122,0008,5276,data\processed\frames_0008_1fps\frame_000177.jpg,1,0.9660142660140991,350,164,0.4685714285714286,66.36739373341122
test1,3777,data\processed\frames_test1_1fps\frame_000127.jpg,0008,5366,77.58937920201674,0008,5366,data\processed\frames_0008_1fps\frame_000180.jpg,1,0.9403613805770874,360,180,0.5,77.58937920201674
test1,3807,data\processed\frames_test1_1fps\frame_000128.jpg,0008,2339,671.7557136371481,0008,5576,data\processed\frames_0008_1fps\frame_000187.jpg,4,0.9365228414535522,295,78,0.26440677966101694,71.38238016029437
