query_dataset,query_frame_count,query_frame_path,dino_reference_dataset,dino_reference_frame_count,dino_position_error_m,motion_viterbi_reference_dataset,motion_viterbi_reference_frame_count,motion_viterbi_reference_frame_path,motion_viterbi_rank,motion_viterbi_dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,motion_viterbi_position_error_m
test1,570,data\processed\frames_test1_1fps\frame_000020.jpg,0006,5936,135.22784171852342,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,1,0.9597924947738647,346,129,0.37283236994219654,135.22784171852342
test1,600,data\processed\frames_test1_1fps\frame_000021.jpg,0006,10582,116.60865845249312,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,2,0.9561948776245117,356,138,0.38764044943820225,137.67792317545275
test1,630,data\processed\frames_test1_1fps\frame_000022.jpg,0006,5936,138.0019480770311,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,1,0.9594789743423462,360,127,0.3527777777777778,138.0019480770311
test1,660,data\processed\frames_test1_1fps\frame_000023.jpg,0008,11121,199.05377614086794,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,2,0.958145022392273,368,128,0.34782608695652173,140.466260405736
test1,690,data\processed\frames_test1_1fps\frame_000024.jpg,0006,10582,118.69913506447584,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,3,0.9581907987594604,350,149,0.4257142857142857,141.74214924870736
test1,720,data\processed\frames_test1_1fps\frame_000025.jpg,0006,5936,142.6748542690919,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,1,0.9604369401931763,355,146,0.4112676056338028,142.6748542690919
test1,750,data\processed\frames_test1_1fps\frame_000026.jpg,0006,10582,119.62470534058167,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,2,0.9577584266662598,341,142,0.41642228739002934,143.3363961115496
test1,780,data\processed\frames_test1_1fps\frame_000027.jpg,0006,10582,119.7016547019911,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,2,0.9566655158996582,349,125,0.35816618911174786,143.35579546462372
test1,810,data\processed\frames_test1_1fps\frame_000028.jpg,0006,10582,119.84993473752861,0006,5966,data\processed\frames_0006_1fps\frame_000200.jpg,5,0.9533095359802246,352,153,0.4346590909090909,153.42255520311727
test1,840,data\processed\frames_test1_1fps\frame_000029.jpg,0006,10582,120.03535302205414,0006,5966,data\processed\frames_0006_1fps\frame_000200.jpg,4,0.9529354572296143,352,145,0.4119318181818182,153.77687720019432
test1,870,data\processed\frames_test1_1fps\frame_000030.jpg,0006,10582,120.12031030201325,0006,5966,data\processed\frames_0006_1fps\frame_000200.jpg,4,0.9530321359634399,347,126,0.3631123919308357,153.93064025268947
test1,900,data\processed\frames_test1_1fps\frame_000031.jpg,0006,10582,120.05086659976527,0006,5966,data\processed\frames_0006_1fps\frame_000200.jpg,5,0.9516628384590149,342,146,0.4269005847953216,153.91655114340222
test1,930,data\processed\frames_test1_1fps\frame_000032.jpg,0006,10582,120.30189318352677,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,3,0.9545494318008423,356,150,0.42134831460674155,144.5187713895793
test1,960,data\processed\frames_test1_1fps\frame_000033.jpg,0006,10582,120.30189318352677,0006,5876,data\processed\frames_0006_1fps\frame_000197.jpg,10,0.9430699348449707,299,83,0.27759197324414714,125.84809955009132
test1,990,data\processed\frames_test1_1fps\frame_000034.jpg,0008,2429,75.25008670097613,0008,2459,data\processed\frames_0008_1fps\frame_000083.jpg,2,0.9671387672424316,403,263,0.652605459057072,75.25008670097613
test1,1020,data\processed\frames_test1_1fps\frame_000035.jpg,0008,14508,53.34170493633521,0008,21012,data\processed\frames_0008_1fps\frame_000702.jpg,3,0.9519939422607422,357,129,0.36134453781512604,39.19368402020815
test1,1050,data\processed\frames_test1_1fps\frame_000036.jpg,0006,20413,203.711875037455,0007,3898,data\processed\frames_0007_1fps\frame_000131.jpg,8,0.9525822401046753,48,12,0.25,32.07476072059742
test1,1080,data\processed\frames_test1_1fps\frame_000037.jpg,0006,20413,199.75572785382835,0007,3898,data\processed\frames_0007_1fps\frame_000131.jpg,3,0.9541143178939819,36,9,0.25,28.94126953135963
test1,1110,data\processed\frames_test1_1fps\frame_000038.jpg,0007,3898,30.554408552248958,0007,3898,data\processed\frames_0007_1fps\frame_000131.jpg,1,0.9555666446685791,49,5,0.10204081632653061,30.554408552248958
test1,1140,data\processed\frames_test1_1fps\frame_000039.jpg,0007,3808,9.843484974978976,0007,3838,data\processed\frames_0007_1fps\frame_000129.jpg,10,0.9510427713394165,19,6,0.3157894736842105,16.487176078659214
test1,1170,data\processed\frames_test1_1fps\frame_000040.jpg,0007,3808,16.13956850420772,0007,3838,data\processed\frames_0007_1fps\frame_000129.jpg,7,0.9524171352386475,25,6,0.24,24.003364166995738
test1,1200,data\processed\frames_test1_1fps\frame_000041.jpg,0007,3808,23.829973319413774,0007,3808,data\processed\frames_0007_1fps\frame_000128.jpg,1,0.952698826789856,28,6,0.21428571428571427,23.829973319413774
test1,1230,data\processed\frames_test1_1fps\frame_000042.jpg,0008,19304,41.86123086612808,0007,3808,data\processed\frames_0007_1fps\frame_000128.jpg,2,0.9527471661567688,30,6,0.2,33.057021835989744
test1,1260,data\processed\frames_test1_1fps\frame_000043.jpg,0008,9922,141.12345926138988,0008,19244,data\processed\frames_0008_1fps\frame_000643.jpg,8,0.9483726024627686,48,6,0.125,31.898928895690002
test1,1290,data\processed\frames_test1_1fps\frame_000044.jpg,0008,9922,134.38309849055523,0006,11421,data\processed\frames_0006_1fps\frame_000382.jpg,8,0.9481205940246582,26,7,0.2692307692307692,51.11774437951545
test1,1320,data\processed\frames_test1_1fps\frame_000045.jpg,0008,9922,129.36350166103637,0008,14088,data\processed\frames_0008_1fps\frame_000471.jpg,5,0.9490818977355957,315,53,0.16825396825396827,72.8054218526289
test1,1350,data\processed\frames_test1_1fps\frame_000046.jpg,0008,9922,125.21275137496174,0008,18135,data\processed\frames_0008_1fps\frame_000606.jpg,8,0.945686399936676,310,54,0.17419354838709677,95.59466978473499
test1,1380,data\processed\frames_test1_1fps\frame_000047.jpg,0008,9922,118.05015291818351,0008,10012,data\processed\frames_0008_1fps\frame_000335.jpg,10,0.9475640654563904,44,6,0.13636363636363635,121.84759586936751
test1,1410,data\processed\frames_test1_1fps\frame_000048.jpg,0006,21252,153.03759779590143,0008,10012,data\processed\frames_0008_1fps\frame_000335.jpg,5,0.9503017663955688,45,8,0.17777777777777778,112.0324941508013
test1,1440,data\processed\frames_test1_1fps\frame_000049.jpg,0006,21252,147.09870773811278,0006,14778,data\processed\frames_0006_1fps\frame_000494.jpg,3,0.9529833793640137,65,6,0.09230769230769231,88.70903693942171
test1,1470,data\processed\frames_test1_1fps\frame_000050.jpg,0006,21252,139.8625096619341,0006,14778,data\processed\frames_0006_1fps\frame_000494.jpg,7,0.9504437446594238,57,6,0.10526315789473684,82.64977791566264
test1,1500,data\processed\frames_test1_1fps\frame_000051.jpg,0006,21252,131.2731404158525,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,3,0.9525490999221802,44,5,0.11363636363636363,85.68320600115706
test1,1529,data\processed\frames_test1_1fps\frame_000052.jpg,0006,21252,123.07506904339608,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,6,0.9576758742332458,24,6,0.25,82.96499710770874
test1,1559,data\processed\frames_test1_1fps\frame_000053.jpg,0006,20413,55.865996921340844,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,4,0.9607015252113342,29,5,0.1724137931034483,81.95136502722974
test1,1589,data\processed\frames_test1_1fps\frame_000054.jpg,0006,20413,45.23966942210379,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,10,0.9581676721572876,33,5,0.15151515151515152,81.36289998996654
test1,1619,data\processed\frames_test1_1fps\frame_000055.jpg,0008,9682,46.630914910854344,0009,780,data\processed\frames_0009_1fps\frame_000027.jpg,10,0.9585217833518982,29,6,0.20689655172413793,11.229739944015277
test1,1649,data\processed\frames_test1_1fps\frame_000056.jpg,0006,14748,93.42976990978318,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,6,0.9571499228477478,41,9,0.21951219512195122,23.726367724422115
test1,1679,data\processed\frames_test1_1fps\frame_000057.jpg,0006,20413,12.91617511782415,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,1,0.9594457149505615,38,10,0.2631578947368421,12.91617511782415
test1,1709,data\processed\frames_test1_1fps\frame_000058.jpg,0006,20353,14.335161467469765,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,2,0.9498231410980225,33,6,0.18181818181818182,5.944312274476858
test1,1739,data\processed\frames_test1_1fps\frame_000059.jpg,0006,20233,52.3336424920092,0008,18554,data\processed\frames_0008_1fps\frame_000620.jpg,6,0.9549617171287537,327,87,0.26605504587155965,4.287995311674142
test1,1769,data\processed\frames_test1_1fps\frame_000060.jpg,0006,20173,77.79891610755212,0008,18554,data\processed\frames_0008_1fps\frame_000620.jpg,6,0.9515212774276733,349,107,0.30659025787965616,11.603099782158337
test1,1799,data\processed\frames_test1_1fps\frame_000061.jpg,0006,20173,74.36459011189703,0008,18614,data\processed\frames_0008_1fps\frame_000622.jpg,5,0.950346827507019,339,102,0.3008849557522124,11.385476120044975
test1,1829,data\processed\frames_test1_1fps\frame_000062.jpg,0006,20173,73.34831294425958,0006,23949,data\processed\frames_0006_1fps\frame_000800.jpg,9,0.9433613419532776,30,6,0.2,46.896801752004826
test1,1859,data\processed\frames_test1_1fps\frame_000063.jpg,0006,20173,74.80839972580343,0006,23890,data\processed\frames_0006_1fps\frame_000798.jpg,4,0.944424033164978,30,7,0.23333333333333334,47.6665615267761
test1,1889,data\processed\frames_test1_1fps\frame_000064.jpg,0008,8903,161.36091049553067,0006,23890,data\processed\frames_0006_1fps\frame_000798.jpg,7,0.9388289451599121,12,5,0.4166666666666667,38.010361809530465
test1,1919,data\processed\frames_test1_1fps\frame_000065.jpg,0008,8963,134.40999547148834,0008,9113,data\processed\frames_0008_1fps\frame_000305.jpg,6,0.944810152053833,32,7,0.21875,87.87961893187035
test1,1949,data\processed\frames_test1_1fps\frame_000066.jpg,0008,8963,122.28707475589431,0008,9083,data\processed\frames_0008_1fps\frame_000304.jpg,5,0.9474952220916748,42,7,0.16666666666666666,82.41521406668105
test1,1979,data\processed\frames_test1_1fps\frame_000067.jpg,0008,23979,216.57288535764835,0009,151,data\processed\frames_0009_1fps\frame_000006.jpg,4,0.9474946856498718,31,5,0.16129032258064516,89.2659880052872
test1,2009,data\processed\frames_test1_1fps\frame_000068.jpg,0009,151,77.39226891371656,0009,151,data\processed\frames_0009_1fps\frame_000006.jpg,1,0.9545699954032898,45,5,0.1111111111111111,77.39226891371656
test1,2039,data\processed\frames_test1_1fps\frame_000069.jpg,0008,23979,192.73075739792233,0008,8963,data\processed\frames_0008_1fps\frame_000300.jpg,4,0.9521173238754272,30,6,0.2,86.49540780551862
test1,2069,data\processed\frames_test1_1fps\frame_000070.jpg,0008,24039,160.549698979392,0008,24219,data\processed\frames_0008_1fps\frame_000809.jpg,7,0.9477577805519104,32,5,0.15625,101.35522695604172
test1,2099,data\processed\frames_test1_1fps\frame_000071.jpg,0008,24219,89.17498402318255,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,6,0.9493054151535034,53,6,0.11320754716981132,98.19004903341312
test1,2129,data\processed\frames_test1_1fps\frame_000072.jpg,0008,24039,136.3618923951316,0008,24159,data\processed\frames_0008_1fps\frame_000807.jpg,7,0.9497268199920654,48,6,0.125,96.14868603972968
test1,2159,data\processed\frames_test1_1fps\frame_000073.jpg,0008,24189,74.63892297739207,0008,24129,data\processed\frames_0008_1fps\frame_000806.jpg,3,0.9513598680496216,36,6,0.16666666666666666,94.26517760227846
test1,2189,data\processed\frames_test1_1fps\frame_000074.jpg,0008,24189,69.64668562188946,0008,24129,data\processed\frames_0008_1fps\frame_000806.jpg,6,0.9442603588104248,37,7,0.1891891891891892,87.61243126584695
test1,2219,data\processed\frames_test1_1fps\frame_000075.jpg,0008,23979,135.43596872267375,0008,24099,data\processed\frames_0008_1fps\frame_000805.jpg,7,0.9426349401473999,19,5,0.2631578947368421,99.3887603827613
test1,2249,data\processed\frames_test1_1fps\frame_000076.jpg,0008,23979,133.40877799906409,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,2,0.9426281452178955,29,7,0.2413793103448276,115.84500529704903
test1,2279,data\processed\frames_test1_1fps\frame_000077.jpg,0008,23979,126.58006263029277,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,1,0.9464452266693115,49,8,0.16326530612244897,126.58006263029277
test1,2309,data\processed\frames_test1_1fps\frame_000078.jpg,0008,23979,119.62080913117153,0008,23920,data\processed\frames_0008_1fps\frame_000799.jpg,10,0.9413806796073914,40,8,0.2,136.11192762662193
test1,2339,data\processed\frames_test1_1fps\frame_000079.jpg,0008,24039,94.49321289021348,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,4,0.9440545439720154,53,6,0.11320754716981132,142.7002009526441
test1,2369,data\processed\frames_test1_1fps\frame_000080.jpg,0008,23860,126.594706692006,0008,23800,data\processed\frames_0008_1fps\frame_000795.jpg,5,0.9484267830848694,34,10,0.29411764705882354,144.07944228896577
test1,2399,data\processed\frames_test1_1fps\frame_000081.jpg,0008,23860,113.45342662647846,0008,23800,data\processed\frames_0008_1fps\frame_000795.jpg,9,0.9423521161079407,20,6,0.3,130.96704046976834
test1,2429,data\processed\frames_test1_1fps\frame_000082.jpg,0008,23860,104.15433351598803,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9509104490280151,49,8,0.16326530612244897,127.53255656967269
test1,2459,data\processed\frames_test1_1fps\frame_000083.jpg,0008,23860,98.61851268421522,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,3,0.9498304128646851,23,7,0.30434782608695654,121.57370776411048
test1,2489,data\processed\frames_test1_1fps\frame_000084.jpg,0008,23860,96.9416131950346,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9506573677062988,32,8,0.25,119.91111433307975
test1,2519,data\processed\frames_test1_1fps\frame_000085.jpg,0008,23860,96.75463506244475,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9527733325958252,31,8,0.25806451612903225,119.70822885001779
test1,2548,data\processed\frames_test1_1fps\frame_000086.jpg,0008,23860,96.94014318463051,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,4,0.9510454535484314,24,6,0.25,119.92753110116786
test1,2578,data\processed\frames_test1_1fps\frame_000087.jpg,0008,23860,97.12617355346607,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9511884450912476,20,5,0.25,120.14714167023065
test1,2608,data\processed\frames_test1_1fps\frame_000088.jpg,0008,23860,97.31367819314559,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9510082006454468,34,6,0.17647058823529413,120.3502901917754
test1,2638,data\processed\frames_test1_1fps\frame_000089.jpg,0008,23860,97.40701865501129,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9490710496902466,26,8,0.3076923076923077,120.46027570338433
test1,2668,data\processed\frames_test1_1fps\frame_000090.jpg,0008,23860,97.5013141420115,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9498627781867981,30,7,0.23333333333333334,120.55349421963058
test1,2698,data\processed\frames_test1_1fps\frame_000091.jpg,0008,23860,97.5013141420115,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9503723382949829,25,9,0.36,120.55349421963058
test1,2728,data\processed\frames_test1_1fps\frame_000092.jpg,0008,23860,97.4079727498008,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9497780203819275,22,7,0.3181818181818182,120.44352000359765
test1,2758,data\processed\frames_test1_1fps\frame_000093.jpg,0008,23860,97.4079727498008,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9493653178215027,21,8,0.38095238095238093,120.44352000359765
test1,2788,data\processed\frames_test1_1fps\frame_000094.jpg,0008,23860,97.4079727498008,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9497008323669434,28,7,0.25,120.44352000359765
test1,2818,data\processed\frames_test1_1fps\frame_000095.jpg,0008,23860,97.4079727498008,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9504224061965942,32,11,0.34375,120.44352000359765
test1,2848,data\processed\frames_test1_1fps\frame_000096.jpg,0008,23860,97.4079727498008,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9482204914093018,37,11,0.2972972972972973,120.44352000359765
test1,2878,data\processed\frames_test1_1fps\frame_000097.jpg,0008,23860,97.31367819314559,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9487816095352173,29,8,0.27586206896551724,120.3502901917754
test1,2908,data\processed\frames_test1_1fps\frame_000098.jpg,0008,23860,97.31367819314559,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9491217136383057,26,7,0.2692307692307692,120.3502901917754
test1,2938,data\processed\frames_test1_1fps\frame_000099.jpg,0008,23860,97.21842769795293,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9486826658248901,26,7,0.2692307692307692,120.27384372166073
test1,2968,data\processed\frames_test1_1fps\frame_000100.jpg,0008,23860,97.31272317385265,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9492202997207642,19,7,0.3684210526315789,120.36705886962133
test1,2998,data\processed\frames_test1_1fps\frame_000101.jpg,0008,23860,97.31272317385265,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9504633545875549,23,5,0.21739130434782608,120.36705886962133
test1,3028,data\processed\frames_test1_1fps\frame_000102.jpg,0008,23860,97.31367819314559,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9500607252120972,27,9,0.3333333333333333,120.3502901917754
test1,3058,data\processed\frames_test1_1fps\frame_000103.jpg,0008,23860,97.31367819314559,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9501269459724426,22,6,0.2727272727272727,120.3502901917754
test1,3088,data\processed\frames_test1_1fps\frame_000104.jpg,0008,23860,97.31476054280851,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9503951072692871,43,12,0.27906976744186046,120.33362215794016
test1,3118,data\processed\frames_test1_1fps\frame_000105.jpg,0008,8903,59.21004497240551,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,3,0.9506760835647583,26,8,0.3076923076923077,120.24038108850739
test1,3148,data\processed\frames_test1_1fps\frame_000106.jpg,0008,23740,126.32130925058625,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,8,0.9530116319656372,32,8,0.25,120.3502901917754
test1,3178,data\processed\frames_test1_1fps\frame_000107.jpg,0008,23740,125.75213384005528,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,7,0.9488978981971741,34,10,0.29411764705882354,112.83869055278728
test1,3208,data\processed\frames_test1_1fps\frame_000108.jpg,0008,23860,80.95351724424849,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,5,0.9504026174545288,28,6,0.21428571428571427,108.48226281153644
test1,3238,data\processed\frames_test1_1fps\frame_000109.jpg,0008,23860,74.75218103560066,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,5,0.9525845050811768,50,8,0.16,101.96056308044405
test1,3268,data\processed\frames_test1_1fps\frame_000110.jpg,0008,23860,66.83274517496795,0008,23830,data\processed\frames_0008_1fps\frame_000796.jpg,4,0.9505884051322937,7,4,0.5714285714285714,76.35173912643593
test1,3298,data\processed\frames_test1_1fps\frame_000111.jpg,0008,8903,75.60076502744433,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,4,0.9544785618782043,53,6,0.11320754716981132,57.47194763934392
test1,3328,data\processed\frames_test1_1fps\frame_000112.jpg,0008,23860,47.71174959174342,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,1,0.9509726762771606,30,6,0.2,47.71174959174342
test1,3358,data\processed\frames_test1_1fps\frame_000113.jpg,0008,23860,37.34599334135916,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,1,0.952311635017395,35,6,0.17142857142857143,37.34599334135916
test1,3388,data\processed\frames_test1_1fps\frame_000114.jpg,0008,8903,106.55430426913699,0008,23830,data\processed\frames_0008_1fps\frame_000796.jpg,6,0.9399998784065247,14,5,0.35714285714285715,36.09433177579828
test1,3418,data\processed\frames_test1_1fps\frame_000115.jpg,0008,8903,117.29774525845305,0008,23830,data\processed\frames_0008_1fps\frame_000796.jpg,10,0.9388764500617981,17,5,0.29411764705882354,25.698213170732103
test1,3448,data\processed\frames_test1_1fps\frame_000116.jpg,0008,23860,8.212932016332598,0008,4947,data\processed\frames_0008_1fps\frame_000166.jpg,10,0.9337491989135742,307,98,0.31921824104234525,35.274767437894745
test1,3478,data\processed\frames_test1_1fps\frame_000117.jpg,0008,23740,37.749088492613595,0008,4947,data\processed\frames_0008_1fps\frame_000166.jpg,9,0.9345272183418274,314,100,0.3184713375796178,24.33698703514512
test1,3508,data\processed\frames_test1_1fps\frame_000118.jpg,0007,1530,248.52181462800914,0008,5007,data\processed\frames_0008_1fps\frame_000168.jpg,9,0.9440539479255676,333,125,0.37537537537537535,25.41636351282446
test1,3537,data\processed\frames_test1_1fps\frame_000119.jpg,0008,2339,669.8880917612082,0008,5036,data\processed\frames_0008_1fps\frame_000169.jpg,5,0.9385970234870911,360,156,0.43333333333333335,22.99013624034725
test1,3567,data\processed\frames_test1_1fps\frame_000120.jpg,0008,5066,21.909580578674916,0008,5036,data\processed\frames_0008_1fps\frame_000169.jpg,5,0.9397174715995789,383,147,0.3838120104438642,12.128315968510924
test1,3597,data\processed\frames_test1_1fps\frame_000121.jpg,0008,2339,693.3841829139363,0008,5036,data\processed\frames_0008_1fps\frame_000169.jpg,4,0.9423912763595581,353,162,0.45892351274787535,7.720478079607839
test1,3627,data\processed\frames_test1_1fps\frame_000122.jpg,0008,2339,705.1919313487869,0008,5066,data\processed\frames_0008_1fps\frame_000170.jpg,3,0.9475595951080322,355,188,0.5295774647887324,15.272330478278766
test1,3657,data\processed\frames_test1_1fps\frame_000123.jpg,0008,5066,22.3774158834568,0008,5096,data\processed\frames_0008_1fps\frame_000171.jpg,2,0.9520352482795715,358,198,0.553072625698324,21.908779058953453
test1,3687,data\processed\frames_test1_1fps\frame_000124.jpg,0008,2339,729.5670688567687,0008,5156,data\processed\frames_0008_1fps\frame_000173.jpg,4,0.9462846517562866,383,221,0.577023498694517,26.15399241220044
test1,3717,data\processed\frames_test1_1fps\frame_000125.jpg,0008,5156,18.200396606085604,0008,5246,data\processed\frames_0008_1fps\frame_000176.jpg,6,0.9454230070114136,337,164,0.486646884272997,26.873936556175664
test1,3747,data\processed\frames_test1_1fps\frame_000126.jpg,0008,5276,17.606323117151607,0008,5336,data\processed\frames_0008_1fps\frame_000179.jpg,7,0.9500837326049805,331,138,0.4169184290030212,33.51376802429855
test1,3777,data\processed\frames_test1_1fps\frame_000127.jpg,0008,5366,38.48986057989182,0008,5366,data\processed\frames_0008_1fps\frame_000180.jpg,1,0.9403613805770874,360,180,0.5,38.48986057989182
test1,3807,data\processed\frames_test1_1fps\frame_000128.jpg,0008,2339,694.851469045353,0008,5576,data\processed\frames_0008_1fps\frame_000187.jpg,4,0.9365228414535522,295,78,0.26440677966101694,22.033399225404345
