query_dataset,query_frame_count,query_frame_path,reference_dataset,reference_frame_count,reference_frame_path,similarity,top_k,oracle_top_k_error_m,query_ground_latitude,query_ground_longitude,estimated_ground_latitude,estimated_ground_longitude,position_error_m
test1,1889,data\processed\frames_test1_1fps\frame_000064.jpg,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,0.943048357963562,10,10.893237566462957,32.10370777292802,35.20643334715513,32.10466910153834,35.20450047556514,211.36070558265178
test1,1919,data\processed\frames_test1_1fps\frame_000065.jpg,0008,8963,data\processed\frames_0008_1fps\frame_000300.jpg,0.9497545957565308,10,77.89035616063457,32.103748382253315,35.206319645548525,32.104495667553294,35.20456900739789,184.85777342405797
test1,1949,data\processed\frames_test1_1fps\frame_000066.jpg,0008,8963,data\processed\frames_0008_1fps\frame_000300.jpg,0.9511747360229492,10,95.68969188246012,32.1037918235648,35.2062013549422,32.104495667553294,35.20456900739789,172.72166302319928
test1,1979,data\processed\frames_test1_1fps\frame_000067.jpg,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,0.9524315595626831,10,139.33685269949453,32.103833109608594,35.20608300291539,32.104947197344934,35.20357598063864,266.964104739868
test1,2009,data\processed\frames_test1_1fps\frame_000068.jpg,0009,151,data\processed\frames_0009_1fps\frame_000006.jpg,0.9545699954032898,10,116.77122841544396,32.1038783138663,35.205968093680355,32.10444876391301,35.20479648235561,127.43086104556012
test1,2039,data\processed\frames_test1_1fps\frame_000069.jpg,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,0.9535614252090454,10,104.92342658162819,32.103921313866316,35.205852093680356,32.104947197344934,35.20357598063864,243.12466709413266
test1,2069,data\processed\frames_test1_1fps\frame_000070.jpg,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,0.9520195722579956,10,103.79249389173371,32.103960557230586,35.20573421489062,32.104849287740436,35.203758805295706,210.92012371691987
test1,2099,data\processed\frames_test1_1fps\frame_000071.jpg,0008,24219,data\processed\frames_0008_1fps\frame_000809.jpg,0.9514948129653931,10,91.69424954403257,32.104010191757965,35.20561957349297,32.10455412435829,35.204283866216265,139.7535326368885
test1,2129,data\processed\frames_test1_1fps\frame_000072.jpg,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,0.9546482563018799,10,114.56180273062786,32.104063166601,35.20550982788504,32.104849287740436,35.203758805295706,186.875161909754
test1,2159,data\processed\frames_test1_1fps\frame_000073.jpg,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,0.9537076950073242,10,104.85292737288081,32.10414582024447,35.20541634366459,32.10459795570998,35.204202962606516,125.00079522441249
test1,2189,data\processed\frames_test1_1fps\frame_000074.jpg,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,0.9465643167495728,10,96.0806626417835,32.10427617682282,35.20536977910279,32.10459795570998,35.204202962606516,115.71293083135346
test1,2219,data\processed\frames_test1_1fps\frame_000075.jpg,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,0.9479061365127563,10,92.85835281727739,32.1044156108521,35.20536506372858,32.104947197344934,35.20357598063864,178.78515522617576
test1,2249,data\processed\frames_test1_1fps\frame_000076.jpg,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,0.9438358545303345,10,99.0152017075768,32.10451448332257,35.20533284173565,32.104947197344934,35.20357598063864,172.5301159510889
test1,2279,data\processed\frames_test1_1fps\frame_000077.jpg,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,0.9464452266693115,10,72.42312748109555,32.10458874230665,35.20526261425744,32.104947197344934,35.20357598063864,163.97624047770177
test1,2309,data\processed\frames_test1_1fps\frame_000078.jpg,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,0.9451286196708679,10,61.22305838650246,32.10466564040588,35.205186470368545,32.104947197344934,35.20357598063864,155.0673557475004
test1,2339,data\processed\frames_test1_1fps\frame_000079.jpg,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,0.9456745386123657,10,84.66581841573274,32.104729100116856,35.205087363451554,32.104849287740436,35.203758805295706,125.99342621316254
test1,2369,data\processed\frames_test1_1fps\frame_000080.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9521467685699463,10,87.51800786187626,32.10475884988248,35.20495339901589,32.10514713772635,35.203217164730965,169.3338659593852
test1,2399,data\processed\frames_test1_1fps\frame_000081.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9482504725456238,10,34.32846271088881,32.104788875256304,35.20483593557337,32.10514713772635,35.203217164730965,157.77151581133649
test1,2429,data\processed\frames_test1_1fps\frame_000082.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9534633159637451,10,30.245967809694754,32.10484723661026,35.204742668382586,32.10514713772635,35.203217164730965,147.67582470546
test1,2459,data\processed\frames_test1_1fps\frame_000083.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9529449939727783,10,29.191189461379793,32.10487874757924,35.2046864280779,32.10514713772635,35.203217164730965,141.73410227460099
test1,2489,data\processed\frames_test1_1fps\frame_000084.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9523971080780029,10,28.667058591024688,32.104882243745394,35.204671086545666,32.10514713772635,35.203217164730965,140.2379059263774
test1,2519,data\processed\frames_test1_1fps\frame_000085.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.95539790391922,10,28.654184774508106,32.1048832437454,35.204669086545664,32.10514713772635,35.203217164730965,140.03013523685973
test1,2548,data\processed\frames_test1_1fps\frame_000086.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9543489813804626,10,28.574991014315188,32.104881243745396,35.204671086545666,32.10514713772635,35.203217164730965,140.26135532794694
test1,2578,data\processed\frames_test1_1fps\frame_000087.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9546093940734863,10,28.498564731162624,32.104879243745394,35.20467308654567,32.10514713772635,35.203217164730965,140.49280087002134
test1,2608,data\processed\frames_test1_1fps\frame_000088.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9543200135231018,10,28.515742082046685,32.1048782437454,35.20467508654567,32.10514713772635,35.203217164730965,140.70074623815717
test1,2638,data\processed\frames_test1_1fps\frame_000089.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9527357816696167,10,28.47965575975976,32.10487724374539,35.20467608654567,32.10514713772635,35.203217164730965,140.81659648793328
test1,2668,data\processed\frames_test1_1fps\frame_000090.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9532449245452881,10,28.534589937611408,32.10487724374539,35.204677086545665,32.10514713772635,35.203217164730965,140.90872509975958
test1,2698,data\processed\frames_test1_1fps\frame_000091.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9538124799728394,10,28.534589937611408,32.10487724374539,35.204677086545665,32.10514713772635,35.203217164730965,140.90872509975958
test1,2728,data\processed\frames_test1_1fps\frame_000092.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.953330397605896,10,28.570295637048574,32.1048782437454,35.20467608654567,32.10514713772635,35.203217164730965,140.79288749916964
test1,2758,data\processed\frames_test1_1fps\frame_000093.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9527789354324341,10,28.570295637048574,32.1048782437454,35.20467608654567,32.10514713772635,35.203217164730965,140.79288749916964
test1,2788,data\processed\frames_test1_1fps\frame_000094.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9530479311943054,10,28.570295637048574,32.1048782437454,35.20467608654567,32.10514713772635,35.203217164730965,140.79288749916964
test1,2818,data\processed\frames_test1_1fps\frame_000095.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9535326361656189,10,28.570295637048574,32.1048782437454,35.20467608654567,32.10514713772635,35.203217164730965,140.79288749916964
test1,2848,data\processed\frames_test1_1fps\frame_000096.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9505670070648193,10,28.570295637048574,32.1048782437454,35.20467608654567,32.10514713772635,35.203217164730965,140.79288749916964
test1,2878,data\processed\frames_test1_1fps\frame_000097.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9511470794677734,10,28.515742082046685,32.1048782437454,35.20467508654567,32.10514713772635,35.203217164730965,140.70074623815717
test1,2908,data\processed\frames_test1_1fps\frame_000098.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9521323442459106,10,28.515742082046685,32.1048782437454,35.20467508654567,32.10514713772635,35.203217164730965,140.70074623815717
test1,2938,data\processed\frames_test1_1fps\frame_000099.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9512431621551514,10,28.3704085975573,32.10487724374539,35.204674086545666,32.10514713772635,35.203217164730965,140.63234789313665
test1,2968,data\processed\frames_test1_1fps\frame_000100.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9519844055175781,10,28.424928247857878,32.10487724374539,35.20467508654567,32.10514713772635,35.203217164730965,140.72447075070448
test1,2998,data\processed\frames_test1_1fps\frame_000101.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.953167200088501,10,28.424928247857878,32.10487724374539,35.20467508654567,32.10514713772635,35.203217164730965,140.72447075070448
test1,3028,data\processed\frames_test1_1fps\frame_000102.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9530013203620911,10,28.515742082046685,32.1048782437454,35.20467508654567,32.10514713772635,35.203217164730965,140.70074623815717
test1,3058,data\processed\frames_test1_1fps\frame_000103.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9527430534362793,10,28.515742082046685,32.1048782437454,35.20467508654567,32.10514713772635,35.203217164730965,140.70074623815717
test1,3088,data\processed\frames_test1_1fps\frame_000104.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9528365135192871,10,28.60670080783302,32.104879243745394,35.20467508654567,32.10514713772635,35.203217164730965,140.67710581321754
test1,3118,data\processed\frames_test1_1fps\frame_000105.jpg,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,0.9523553848266602,10,28.552528245417406,32.104879243745394,35.204674086545666,32.10466910153834,35.20450047556514,28.552528245417406
test1,3148,data\processed\frames_test1_1fps\frame_000106.jpg,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,0.9569582939147949,10,28.515742082046685,32.1048782437454,35.20467508654567,32.105523343731946,35.20298198761416,175.06356468561165
test1,3178,data\processed\frames_test1_1fps\frame_000107.jpg,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,0.9521235823631287,10,5.539843636598351,32.104694858362706,35.20455074284217,32.105523343731946,35.20298198761416,174.3255572593714
test1,3208,data\processed\frames_test1_1fps\frame_000108.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9533543586730957,10,6.684788081009669,32.10472653121425,35.20452118963168,32.10514713772635,35.203217164730965,131.58001757217937
test1,3238,data\processed\frames_test1_1fps\frame_000109.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9557117223739624,10,10.955754805836172,32.104763281294346,35.204466751170884,32.10514713772635,35.203217164730965,125.34270953753737
test1,3268,data\processed\frames_test1_1fps\frame_000110.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9527190923690796,10,17.73337359680007,32.1047985744531,35.204390912808584,32.10514713772635,35.203217164730965,117.2870115634647
test1,3298,data\processed\frames_test1_1fps\frame_000111.jpg,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,0.9588080644607544,10,16.63964191741969,32.10482980547827,35.204298875221376,32.10466910153834,35.20450047556514,26.104344969975063
test1,3328,data\processed\frames_test1_1fps\frame_000112.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9509726762771606,10,35.773565148238795,32.10486899422042,35.20420343280131,32.10514713772635,35.203217164730965,98.0222647700128
test1,3358,data\processed\frames_test1_1fps\frame_000113.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.952311635017395,10,46.10555916042968,32.10490757515688,35.20410072321196,32.10514713772635,35.203217164730965,87.48205853639176
test1,3388,data\processed\frames_test1_1fps\frame_000114.jpg,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,0.9453707933425903,10,47.643175723264456,32.10493882171204,35.20399537101225,32.10466910153834,35.20450047556514,56.304366269688124
