query_dataset,query_frame_count,query_frame_path,dino_reference_dataset,dino_reference_frame_count,dino_position_error_m,motion_viterbi_reference_dataset,motion_viterbi_reference_frame_count,motion_viterbi_reference_frame_path,motion_viterbi_rank,motion_viterbi_dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,motion_viterbi_position_error_m
test1,570,data\processed\frames_test1_1fps\frame_000020.jpg,0006,5936,135.22784171852342,0006,5966,data\processed\frames_0006_1fps\frame_000200.jpg,6,0.9550931453704834,333,130,0.39039039039039036,145.15536958410945
test1,600,data\processed\frames_test1_1fps\frame_000021.jpg,0006,10582,116.60865845249312,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,2,0.9561948776245117,356,138,0.38764044943820225,137.67792317545275
test1,630,data\processed\frames_test1_1fps\frame_000022.jpg,0006,5936,138.0019480770311,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,1,0.9594789743423462,360,127,0.3527777777777778,138.0019480770311
test1,660,data\processed\frames_test1_1fps\frame_000023.jpg,0008,11121,199.05377614086794,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,2,0.958145022392273,368,128,0.34782608695652173,140.466260405736
test1,690,data\processed\frames_test1_1fps\frame_000024.jpg,0006,10582,118.69913506447584,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,3,0.9581907987594604,350,149,0.4257142857142857,141.74214924870736
test1,720,data\processed\frames_test1_1fps\frame_000025.jpg,0006,5936,142.6748542690919,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,1,0.9604369401931763,355,146,0.4112676056338028,142.6748542690919
test1,750,data\processed\frames_test1_1fps\frame_000026.jpg,0006,10582,119.62470534058167,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,2,0.9577584266662598,341,142,0.41642228739002934,143.3363961115496
test1,780,data\processed\frames_test1_1fps\frame_000027.jpg,0006,10582,119.7016547019911,0006,5996,data\processed\frames_0006_1fps\frame_000201.jpg,4,0.9548964500427246,328,128,0.3902439024390244,162.97269898159217
test1,810,data\processed\frames_test1_1fps\frame_000028.jpg,0006,10582,119.84993473752861,0006,5966,data\processed\frames_0006_1fps\frame_000200.jpg,5,0.9533095359802246,352,153,0.4346590909090909,153.42255520311727
test1,840,data\processed\frames_test1_1fps\frame_000029.jpg,0006,10582,120.03535302205414,0006,5966,data\processed\frames_0006_1fps\frame_000200.jpg,4,0.9529354572296143,352,145,0.4119318181818182,153.77687720019432
test1,870,data\processed\frames_test1_1fps\frame_000030.jpg,0006,10582,120.12031030201325,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,3,0.9540450572967529,346,133,0.38439306358381503,144.16362378888573
test1,900,data\processed\frames_test1_1fps\frame_000031.jpg,0006,10582,120.05086659976527,0006,5966,data\processed\frames_0006_1fps\frame_000200.jpg,5,0.9516628384590149,342,146,0.4269005847953216,153.91655114340222
test1,930,data\processed\frames_test1_1fps\frame_000032.jpg,0006,10582,120.30189318352677,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,3,0.9545494318008423,356,150,0.42134831460674155,144.5187713895793
test1,960,data\processed\frames_test1_1fps\frame_000033.jpg,0006,10582,120.30189318352677,0006,5906,data\processed\frames_0006_1fps\frame_000198.jpg,3,0.9509519338607788,312,115,0.3685897435897436,134.91374106866107
test1,990,data\processed\frames_test1_1fps\frame_000034.jpg,0008,2429,75.25008670097613,0008,2459,data\processed\frames_0008_1fps\frame_000083.jpg,2,0.9671387672424316,403,263,0.652605459057072,75.25008670097613
test1,1020,data\processed\frames_test1_1fps\frame_000035.jpg,0008,14508,53.34170493633521,0008,21012,data\processed\frames_0008_1fps\frame_000702.jpg,3,0.9519939422607422,357,129,0.36134453781512604,39.19368402020815
test1,1050,data\processed\frames_test1_1fps\frame_000036.jpg,0006,20413,203.711875037455,0009,1380,data\processed\frames_0009_1fps\frame_000047.jpg,4,0.9533904790878296,22,6,0.2727272727272727,54.6838516962198
test1,1080,data\processed\frames_test1_1fps\frame_000037.jpg,0006,20413,199.75572785382835,0007,3898,data\processed\frames_0007_1fps\frame_000131.jpg,3,0.9541143178939819,36,9,0.25,28.94126953135963
test1,1110,data\processed\frames_test1_1fps\frame_000038.jpg,0007,3898,30.554408552248958,0009,1350,data\processed\frames_0009_1fps\frame_000046.jpg,3,0.9531973600387573,40,7,0.175,40.79775876309473
test1,1140,data\processed\frames_test1_1fps\frame_000039.jpg,0007,3808,9.843484974978976,0009,1350,data\processed\frames_0009_1fps\frame_000046.jpg,6,0.9520388245582581,37,11,0.2972972972972973,45.12190793392156
test1,1170,data\processed\frames_test1_1fps\frame_000040.jpg,0007,3808,16.13956850420772,0007,3898,data\processed\frames_0007_1fps\frame_000131.jpg,3,0.9535372257232666,17,4,0.23529411764705882,43.69820208991796
test1,1200,data\processed\frames_test1_1fps\frame_000041.jpg,0007,3808,23.829973319413774,0007,3838,data\processed\frames_0007_1fps\frame_000129.jpg,5,0.9498395323753357,28,6,0.21428571428571427,32.63587982452932
test1,1230,data\processed\frames_test1_1fps\frame_000042.jpg,0008,19304,41.86123086612808,0007,3808,data\processed\frames_0007_1fps\frame_000128.jpg,2,0.9527471661567688,30,6,0.2,33.057021835989744
test1,1260,data\processed\frames_test1_1fps\frame_000043.jpg,0008,9922,141.12345926138988,0008,19304,data\processed\frames_0008_1fps\frame_000645.jpg,2,0.9521931409835815,21,6,0.2857142857142857,52.041250124179165
test1,1290,data\processed\frames_test1_1fps\frame_000044.jpg,0008,9922,134.38309849055523,0008,14598,data\processed\frames_0008_1fps\frame_000488.jpg,6,0.948344886302948,34,6,0.17647058823529413,63.77112784151329
test1,1320,data\processed\frames_test1_1fps\frame_000045.jpg,0008,9922,129.36350166103637,0008,14508,data\processed\frames_0008_1fps\frame_000485.jpg,4,0.949309229850769,44,5,0.11363636363636363,38.263359197463004
test1,1350,data\processed\frames_test1_1fps\frame_000046.jpg,0008,9922,125.21275137496174,0008,21372,data\processed\frames_0008_1fps\frame_000714.jpg,6,0.9466129541397095,345,111,0.3217391304347826,14.442402520392164
test1,1380,data\processed\frames_test1_1fps\frame_000047.jpg,0008,9922,118.05015291818351,0008,14358,data\processed\frames_0008_1fps\frame_000480.jpg,5,0.9484086036682129,118,19,0.16101694915254236,61.6284520517373
test1,1410,data\processed\frames_test1_1fps\frame_000048.jpg,0006,21252,153.03759779590143,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,4,0.950458824634552,31,8,0.25806451612903225,102.29923576641677
test1,1440,data\processed\frames_test1_1fps\frame_000049.jpg,0006,21252,147.09870773811278,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,6,0.950064480304718,31,8,0.25806451612903225,93.05131118221438
test1,1470,data\processed\frames_test1_1fps\frame_000050.jpg,0006,21252,139.8625096619341,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,3,0.9553519487380981,27,8,0.2962962962962963,84.27387924798906
test1,1500,data\processed\frames_test1_1fps\frame_000051.jpg,0006,21252,131.2731404158525,0006,20383,data\processed\frames_0006_1fps\frame_000681.jpg,6,0.9509456157684326,33,8,0.24242424242424243,77.41603226355413
test1,1529,data\processed\frames_test1_1fps\frame_000052.jpg,0006,21252,123.07506904339608,0008,9682,data\processed\frames_0008_1fps\frame_000324.jpg,2,0.9610309600830078,25,7,0.28,75.8973837511447
test1,1559,data\processed\frames_test1_1fps\frame_000053.jpg,0006,20413,55.865996921340844,0006,20383,data\processed\frames_0006_1fps\frame_000681.jpg,5,0.9596307873725891,37,7,0.1891891891891892,58.22310584417521
test1,1589,data\processed\frames_test1_1fps\frame_000054.jpg,0006,20413,45.23966942210379,0006,20353,data\processed\frames_0006_1fps\frame_000680.jpg,5,0.9593697190284729,32,10,0.3125,52.052898478122295
test1,1619,data\processed\frames_test1_1fps\frame_000055.jpg,0008,9682,46.630914910854344,0006,20383,data\processed\frames_0006_1fps\frame_000681.jpg,3,0.9614648818969727,47,11,0.23404255319148937,36.65504977020095
test1,1649,data\processed\frames_test1_1fps\frame_000056.jpg,0006,14748,93.42976990978318,0006,20353,data\processed\frames_0006_1fps\frame_000680.jpg,3,0.9578927755355835,33,9,0.2727272727272727,31.49143655597195
test1,1679,data\processed\frames_test1_1fps\frame_000057.jpg,0006,20413,12.91617511782415,0008,18464,data\processed\frames_0008_1fps\frame_000617.jpg,5,0.9561169147491455,362,93,0.2569060773480663,19.51933415590073
test1,1709,data\processed\frames_test1_1fps\frame_000058.jpg,0006,20353,14.335161467469765,0006,20353,data\processed\frames_0006_1fps\frame_000680.jpg,1,0.9504019021987915,30,7,0.23333333333333334,14.335161467469765
test1,1739,data\processed\frames_test1_1fps\frame_000059.jpg,0006,20233,52.3336424920092,0008,18494,data\processed\frames_0008_1fps\frame_000618.jpg,4,0.9569286108016968,342,91,0.26608187134502925,21.653076286382383
test1,1769,data\processed\frames_test1_1fps\frame_000060.jpg,0006,20173,77.79891610755212,0008,18554,data\processed\frames_0008_1fps\frame_000620.jpg,6,0.9515212774276733,349,107,0.30659025787965616,11.603099782158337
test1,1799,data\processed\frames_test1_1fps\frame_000061.jpg,0006,20173,74.36459011189703,0008,18584,data\processed\frames_0008_1fps\frame_000621.jpg,6,0.9501824378967285,344,121,0.35174418604651164,14.036783053127584
test1,1829,data\processed\frames_test1_1fps\frame_000062.jpg,0006,20173,73.34831294425958,0008,18614,data\processed\frames_0008_1fps\frame_000622.jpg,2,0.9512530565261841,349,122,0.3495702005730659,20.330415973954715
test1,1859,data\processed\frames_test1_1fps\frame_000063.jpg,0006,20173,74.80839972580343,0006,23890,data\processed\frames_0006_1fps\frame_000798.jpg,4,0.944424033164978,30,7,0.23333333333333334,47.6665615267761
test1,1889,data\processed\frames_test1_1fps\frame_000064.jpg,0008,8903,161.36091049553067,0008,9083,data\processed\frames_0008_1fps\frame_000304.jpg,5,0.9395241737365723,48,6,0.125,106.17557770747331
test1,1919,data\processed\frames_test1_1fps\frame_000065.jpg,0008,8963,134.40999547148834,0008,9113,data\processed\frames_0008_1fps\frame_000305.jpg,6,0.944810152053833,32,7,0.21875,87.87961893187035
test1,1949,data\processed\frames_test1_1fps\frame_000066.jpg,0008,8963,122.28707475589431,0008,9083,data\processed\frames_0008_1fps\frame_000304.jpg,5,0.9474952220916748,42,7,0.16666666666666666,82.41521406668105
test1,1979,data\processed\frames_test1_1fps\frame_000067.jpg,0008,23979,216.57288535764835,0009,151,data\processed\frames_0009_1fps\frame_000006.jpg,4,0.9474946856498718,31,5,0.16129032258064516,89.2659880052872
test1,2009,data\processed\frames_test1_1fps\frame_000068.jpg,0009,151,77.39226891371656,0008,8963,data\processed\frames_0008_1fps\frame_000300.jpg,6,0.9499836564064026,55,6,0.10909090909090909,98.35669359828978
test1,2039,data\processed\frames_test1_1fps\frame_000069.jpg,0008,23979,192.73075739792233,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,5,0.9517496824264526,49,5,0.10204081632653061,102.76574458232714
test1,2069,data\processed\frames_test1_1fps\frame_000070.jpg,0008,24039,160.549698979392,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,4,0.9494055509567261,57,6,0.10526315789473684,110.37479821115365
test1,2099,data\processed\frames_test1_1fps\frame_000071.jpg,0008,24219,89.17498402318255,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,6,0.9493054151535034,53,6,0.11320754716981132,98.19004903341312
test1,2129,data\processed\frames_test1_1fps\frame_000072.jpg,0008,24039,136.3618923951316,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,5,0.9517754912376404,60,7,0.11666666666666667,86.24671725441458
test1,2159,data\processed\frames_test1_1fps\frame_000073.jpg,0008,24189,74.63892297739207,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,1,0.9537076950073242,53,7,0.1320754716981132,74.63892297739207
test1,2189,data\processed\frames_test1_1fps\frame_000074.jpg,0008,24189,69.64668562188946,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,1,0.9465643167495728,27,7,0.25925925925925924,69.64668562188946
test1,2219,data\processed\frames_test1_1fps\frame_000075.jpg,0008,23979,135.43596872267375,0008,24129,data\processed\frames_0008_1fps\frame_000806.jpg,6,0.9430664777755737,43,7,0.16279069767441862,91.01614442734886
test1,2249,data\processed\frames_test1_1fps\frame_000076.jpg,0008,23979,133.40877799906409,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,2,0.9426281452178955,29,7,0.2413793103448276,115.84500529704903
test1,2279,data\processed\frames_test1_1fps\frame_000077.jpg,0008,23979,126.58006263029277,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,1,0.9464452266693115,49,8,0.16326530612244897,126.58006263029277
test1,2309,data\processed\frames_test1_1fps\frame_000078.jpg,0008,23979,119.62080913117153,0008,23890,data\processed\frames_0008_1fps\frame_000798.jpg,3,0.9442582130432129,60,7,0.11666666666666667,145.10350351382024
test1,2339,data\processed\frames_test1_1fps\frame_000079.jpg,0008,24039,94.49321289021348,0008,23830,data\processed\frames_0008_1fps\frame_000796.jpg,2,0.944962739944458,30,6,0.2,151.4697802715035
test1,2369,data\processed\frames_test1_1fps\frame_000080.jpg,0008,23860,126.594706692006,0008,23800,data\processed\frames_0008_1fps\frame_000795.jpg,5,0.9484267830848694,34,10,0.29411764705882354,144.07944228896577
test1,2399,data\processed\frames_test1_1fps\frame_000081.jpg,0008,23860,113.45342662647846,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,3,0.9452227354049683,23,5,0.21739130434782608,137.5406363497337
test1,2429,data\processed\frames_test1_1fps\frame_000082.jpg,0008,23860,104.15433351598803,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9505523443222046,54,9,0.16666666666666666,133.68848369020952
test1,2459,data\processed\frames_test1_1fps\frame_000083.jpg,0008,23860,98.61851268421522,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,5,0.9478909969329834,38,11,0.2894736842105263,127.41648316123386
test1,2489,data\processed\frames_test1_1fps\frame_000084.jpg,0008,23860,96.9416131950346,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,5,0.9486923217773438,71,11,0.15492957746478872,125.82039572616151
test1,2519,data\processed\frames_test1_1fps\frame_000085.jpg,0008,23860,96.75463506244475,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,5,0.9509687423706055,54,9,0.16666666666666666,125.60599560370163
test1,2548,data\processed\frames_test1_1fps\frame_000086.jpg,0008,23860,96.94014318463051,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,6,0.9491668939590454,53,7,0.1320754716981132,125.85631046535593
test1,2578,data\processed\frames_test1_1fps\frame_000087.jpg,0008,23860,97.12617355346607,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,6,0.9490081071853638,35,8,0.22857142857142856,126.1068035840991
test1,2608,data\processed\frames_test1_1fps\frame_000088.jpg,0008,23860,97.31367819314559,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,5,0.9485136866569519,48,7,0.14583333333333334,126.32130925058625
test1,2638,data\processed\frames_test1_1fps\frame_000089.jpg,0008,23860,97.40701865501129,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9473035335540771,52,11,0.21153846153846154,126.4466483915639
test1,2668,data\processed\frames_test1_1fps\frame_000090.jpg,0008,23860,97.5013141420115,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9481552839279175,44,8,0.18181818181818182,126.5358303129895
test1,2698,data\processed\frames_test1_1fps\frame_000091.jpg,0008,23860,97.5013141420115,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9491961002349854,33,10,0.30303030303030304,126.5358303129895
test1,2728,data\processed\frames_test1_1fps\frame_000092.jpg,0008,23860,97.4079727498008,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9484716653823853,35,8,0.22857142857142856,126.41050925419721
test1,2758,data\processed\frames_test1_1fps\frame_000093.jpg,0008,23860,97.4079727498008,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9477840662002563,39,10,0.2564102564102564,126.41050925419721
test1,2788,data\processed\frames_test1_1fps\frame_000094.jpg,0008,23860,97.4079727498008,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,5,0.9477319121360779,62,9,0.14516129032258066,126.41050925419721
test1,2818,data\processed\frames_test1_1fps\frame_000095.jpg,0008,23860,97.4079727498008,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9504224061965942,32,11,0.34375,120.44352000359765
test1,2848,data\processed\frames_test1_1fps\frame_000096.jpg,0008,23860,97.4079727498008,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9482204914093018,37,11,0.2972972972972973,120.44352000359765
test1,2878,data\processed\frames_test1_1fps\frame_000097.jpg,0008,23860,97.31367819314559,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9487816095352173,29,8,0.27586206896551724,120.3502901917754
test1,2908,data\processed\frames_test1_1fps\frame_000098.jpg,0008,23860,97.31367819314559,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,3,0.9484908580780029,51,8,0.1568627450980392,126.32130925058625
test1,2938,data\processed\frames_test1_1fps\frame_000099.jpg,0008,23860,97.21842769795293,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,3,0.9481784701347351,51,10,0.19607843137254902,126.26830685284723
test1,2968,data\processed\frames_test1_1fps\frame_000100.jpg,0008,23860,97.31272317385265,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,3,0.9483737945556641,34,11,0.3235294117647059,126.35747389979177
test1,2998,data\processed\frames_test1_1fps\frame_000101.jpg,0008,23860,97.31272317385265,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9493607878684998,45,9,0.2,126.35747389979177
test1,3028,data\processed\frames_test1_1fps\frame_000102.jpg,0008,23860,97.31367819314559,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9500607252120972,27,9,0.3333333333333333,120.3502901917754
test1,3058,data\processed\frames_test1_1fps\frame_000103.jpg,0008,23860,97.31367819314559,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9501269459724426,22,6,0.2727272727272727,120.3502901917754
test1,3088,data\processed\frames_test1_1fps\frame_000104.jpg,0008,23860,97.31476054280851,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,2,0.9503951072692871,43,12,0.27906976744186046,120.33362215794016
test1,3118,data\processed\frames_test1_1fps\frame_000105.jpg,0008,8903,59.21004497240551,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,3,0.9506760835647583,26,8,0.3076923076923077,120.24038108850739
test1,3148,data\processed\frames_test1_1fps\frame_000106.jpg,0008,23740,126.32130925058625,0008,23830,data\processed\frames_0008_1fps\frame_000796.jpg,3,0.9548648595809937,38,6,0.15789473684210525,105.79922064398671
test1,3178,data\processed\frames_test1_1fps\frame_000107.jpg,0008,23740,125.75213384005528,0008,23830,data\processed\frames_0008_1fps\frame_000796.jpg,3,0.9499584436416626,23,8,0.34782608695652173,94.69752939296211
test1,3208,data\processed\frames_test1_1fps\frame_000108.jpg,0008,23860,80.95351724424849,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,5,0.9504026174545288,28,6,0.21428571428571427,108.48226281153644
test1,3238,data\processed\frames_test1_1fps\frame_000109.jpg,0008,23860,74.75218103560066,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,5,0.9525845050811768,50,8,0.16,101.96056308044405
test1,3268,data\processed\frames_test1_1fps\frame_000110.jpg,0008,23860,66.83274517496795,0008,23830,data\processed\frames_0008_1fps\frame_000796.jpg,4,0.9505884051322937,7,4,0.5714285714285714,76.35173912643593
test1,3298,data\processed\frames_test1_1fps\frame_000111.jpg,0008,8903,75.60076502744433,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,4,0.9544785618782043,53,6,0.11320754716981132,57.47194763934392
test1,3328,data\processed\frames_test1_1fps\frame_000112.jpg,0008,23860,47.71174959174342,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,1,0.9509726762771606,30,6,0.2,47.71174959174342
test1,3358,data\processed\frames_test1_1fps\frame_000113.jpg,0008,23860,37.34599334135916,0008,23770,data\processed\frames_0008_1fps\frame_000794.jpg,5,0.9482505321502686,43,7,0.16279069767441862,63.85207419405934
test1,3388,data\processed\frames_test1_1fps\frame_000114.jpg,0008,8903,106.55430426913699,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9416851997375488,34,6,0.17647058823529413,66.8370370912561
test1,3418,data\processed\frames_test1_1fps\frame_000115.jpg,0008,8903,117.29774525845305,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,5,0.9412318468093872,37,5,0.13513513513513514,56.63382736143029
test1,3448,data\processed\frames_test1_1fps\frame_000116.jpg,0008,23860,8.212932016332598,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,4,0.9369558095932007,42,5,0.11904761904761904,46.8866429478597
test1,3478,data\processed\frames_test1_1fps\frame_000117.jpg,0008,23740,37.749088492613595,0008,5066,data\processed\frames_0008_1fps\frame_000170.jpg,6,0.9379414319992065,238,74,0.31092436974789917,55.00210069965352
test1,3508,data\processed\frames_test1_1fps\frame_000118.jpg,0007,1530,248.52181462800914,0008,5036,data\processed\frames_0008_1fps\frame_000169.jpg,3,0.9484928250312805,349,123,0.3524355300859599,34.37567404853643
test1,3537,data\processed\frames_test1_1fps\frame_000119.jpg,0008,2339,669.8880917612082,0008,5036,data\processed\frames_0008_1fps\frame_000169.jpg,5,0.9385970234870911,360,156,0.43333333333333335,22.99013624034725
test1,3567,data\processed\frames_test1_1fps\frame_000120.jpg,0008,5066,21.909580578674916,0008,5096,data\processed\frames_0008_1fps\frame_000171.jpg,2,0.9427600502967834,364,145,0.3983516483516483,31.780140978144694
test1,3597,data\processed\frames_test1_1fps\frame_000121.jpg,0008,2339,693.3841829139363,0008,5036,data\processed\frames_0008_1fps\frame_000169.jpg,4,0.9423912763595581,353,162,0.45892351274787535,7.720478079607839
test1,3627,data\processed\frames_test1_1fps\frame_000122.jpg,0008,2339,705.1919313487869,0008,5066,data\processed\frames_0008_1fps\frame_000170.jpg,3,0.9475595951080322,355,188,0.5295774647887324,15.272330478278766
test1,3657,data\processed\frames_test1_1fps\frame_000123.jpg,0008,5066,22.3774158834568,0008,5096,data\processed\frames_0008_1fps\frame_000171.jpg,2,0.9520352482795715,358,198,0.553072625698324,21.908779058953453
test1,3687,data\processed\frames_test1_1fps\frame_000124.jpg,0008,2339,729.5670688567687,0008,5156,data\processed\frames_0008_1fps\frame_000173.jpg,4,0.9462846517562866,383,221,0.577023498694517,26.15399241220044
test1,3717,data\processed\frames_test1_1fps\frame_000125.jpg,0008,5156,18.200396606085604,0008,5216,data\processed\frames_0008_1fps\frame_000175.jpg,2,0.9484817981719971,359,188,0.5236768802228412,20.929564871781274
test1,3747,data\processed\frames_test1_1fps\frame_000126.jpg,0008,5276,17.606323117151607,0008,5306,data\processed\frames_0008_1fps\frame_000178.jpg,3,0.9616508483886719,345,150,0.43478260869565216,26.484100199110767
test1,3777,data\processed\frames_test1_1fps\frame_000127.jpg,0008,5366,38.48986057989182,0008,5366,data\processed\frames_0008_1fps\frame_000180.jpg,1,0.9403613805770874,360,180,0.5,38.48986057989182
test1,3807,data\processed\frames_test1_1fps\frame_000128.jpg,0008,2339,694.851469045353,0008,5576,data\processed\frames_0008_1fps\frame_000187.jpg,4,0.9365228414535522,295,78,0.26440677966101694,22.033399225404345
