query_dataset,query_frame_count,query_frame_path,reference_dataset,reference_frame_count,reference_frame_path,similarity,top_k,oracle_top_k_error_m,query_ground_latitude,query_ground_longitude,estimated_ground_latitude,estimated_ground_longitude,position_error_m
test1,570,data\processed\frames_test1_1fps\frame_000020.jpg,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,0.9597924947738647,10,115.72142705814439,32.102677736408005,35.20859932621246,32.101730907548806,35.2094977388068,135.22784171852342
test1,600,data\processed\frames_test1_1fps\frame_000021.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9568878412246704,10,116.60865845249312,32.102677457578835,35.20855801811263,32.10166356504984,35.20886879783203,116.60865845249312
test1,630,data\processed\frames_test1_1fps\frame_000022.jpg,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,0.9594789743423462,10,116.68159831183324,32.10267672237435,35.20855166302035,32.101730907548806,35.2094977388068,138.0019480770311
test1,660,data\processed\frames_test1_1fps\frame_000023.jpg,0008,11121,data\processed\frames_0008_1fps\frame_000372.jpg,0.9585598111152649,10,118.01902231863652,32.10268117874967,35.208517710012806,32.10198666221948,35.21046287270846,199.05377614086794
test1,690,data\processed\frames_test1_1fps\frame_000024.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9586793184280396,10,118.69913506447584,32.102682973136204,35.20849964473596,32.10166356504984,35.20886879783203,118.69913506447584
test1,720,data\processed\frames_test1_1fps\frame_000025.jpg,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,0.9604369401931763,10,109.23742217554597,32.10268454685982,35.20848687536935,32.101730907548806,35.2094977388068,142.6748542690919
test1,750,data\processed\frames_test1_1fps\frame_000026.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9597532749176025,10,109.6157960291381,32.10268598818568,35.20847828354889,32.10166356504984,35.20886879783203,119.62470534058167
test1,780,data\processed\frames_test1_1fps\frame_000027.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9600012302398682,10,109.69633531913416,32.102686988185674,35.20847928354889,32.10166356504984,35.20886879783203,119.7016547019911
test1,810,data\processed\frames_test1_1fps\frame_000028.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9605297446250916,10,109.83355809684227,32.1026872088486,35.20847498763865,32.10166356504984,35.20886879783203,119.84993473752861
test1,840,data\processed\frames_test1_1fps\frame_000029.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9580813646316528,10,110.0053750810796,32.10268747364411,35.208469632546375,32.10166356504984,35.20886879783203,120.03535302205414
test1,870,data\processed\frames_test1_1fps\frame_000030.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9580669403076172,10,110.08477698308751,32.10268765017445,35.20846739581818,32.10166356504984,35.20886879783203,120.12031030201325
test1,900,data\processed\frames_test1_1fps\frame_000031.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9549137353897095,10,110.0117250884756,32.10268669430704,35.208466336636135,32.10166356504984,35.20886879783203,120.05086659976527
test1,930,data\processed\frames_test1_1fps\frame_000032.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9558496475219727,10,120.30189318352677,32.10268787083738,35.20846209990795,32.10166356504984,35.20886879783203,120.30189318352677
test1,960,data\processed\frames_test1_1fps\frame_000033.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9572503566741943,10,99.82072198062284,32.10268787083738,35.20846209990795,32.10166356504984,35.20886879783203,120.30189318352677
test1,990,data\processed\frames_test1_1fps\frame_000034.jpg,0008,2429,data\processed\frames_0008_1fps\frame_000082.jpg,0.967322587966919,10,75.17362091845166,32.10268987083738,35.20846209990795,32.10222527143475,35.20904174936344,75.25008670097613
test1,1020,data\processed\frames_test1_1fps\frame_000035.jpg,0008,14508,data\processed\frames_0008_1fps\frame_000485.jpg,0.9563877582550049,10,20.71307204089826,32.102688870837376,35.208463099907945,32.102704965247675,35.20789775043308,53.34170493633521
test1,1050,data\processed\frames_test1_1fps\frame_000036.jpg,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,0.9556408524513245,10,32.07476072059742,32.10268587083738,35.208463099907945,32.10361515769523,35.20660208405725,203.711875037455
test1,1080,data\processed\frames_test1_1fps\frame_000037.jpg,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,0.9555433392524719,10,7.489536550513602,32.1027709604941,35.20847135555286,32.10361515769523,35.20660208405725,199.75572785382835
test1,1110,data\processed\frames_test1_1fps\frame_000038.jpg,0007,3898,data\processed\frames_0007_1fps\frame_000131.jpg,0.9555666446685791,10,4.781413086942591,32.10288039340397,35.20846775839194,32.10279753424098,35.20877665934897,30.554408552248958
test1,1140,data\processed\frames_test1_1fps\frame_000039.jpg,0007,3808,data\processed\frames_0007_1fps\frame_000128.jpg,0.9550021290779114,10,9.843484974978976,32.10291910300931,35.20842084502719,32.102837745066445,35.208461738096865,9.843484974978976
test1,1170,data\processed\frames_test1_1fps\frame_000040.jpg,0007,3808,data\processed\frames_0007_1fps\frame_000128.jpg,0.95563143491745,10,16.13956850420772,32.102945751654815,35.20834755856076,32.102837745066445,35.208461738096865,16.13956850420772
test1,1200,data\processed\frames_test1_1fps\frame_000041.jpg,0007,3808,data\processed\frames_0007_1fps\frame_000128.jpg,0.952698826789856,10,23.829973319413774,32.102962776632204,35.20825661488088,32.102837745066445,35.208461738096865,23.829973319413774
test1,1230,data\processed\frames_test1_1fps\frame_000042.jpg,0008,19304,data\processed\frames_0008_1fps\frame_000645.jpg,0.9535396099090576,10,21.81745005440564,32.10298231823024,35.20815553140363,32.10297786296961,35.20859942279266,41.86123086612808
test1,1260,data\processed\frames_test1_1fps\frame_000043.jpg,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,0.9537240862846375,10,31.898928895690002,32.10300109042202,35.20804822658913,32.10415455663078,35.20742729622255,141.12345926138988
test1,1290,data\processed\frames_test1_1fps\frame_000044.jpg,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,0.9570941925048828,10,42.02993903508994,32.103029037422864,35.20794254071011,32.10415455663078,35.20742729622255,134.38309849055523
test1,1320,data\processed\frames_test1_1fps\frame_000045.jpg,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,0.9554423093795776,10,18.183948611898575,32.103044108808554,35.20783171686697,32.10415455663078,35.20742729622255,129.36350166103637
test1,1350,data\processed\frames_test1_1fps\frame_000046.jpg,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,0.9526165723800659,10,14.442402520392164,32.10305895258216,35.207727892465954,32.10415455663078,35.20742729622255,125.21275137496174
test1,1380,data\processed\frames_test1_1fps\frame_000047.jpg,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,0.9533959031105042,10,20.192161682292518,32.10310937113476,35.20763902473909,32.10415455663078,35.20742729622255,118.05015291818351
test1,1410,data\processed\frames_test1_1fps\frame_000048.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.9563679099082947,10,100.32279988621833,32.10320426558124,35.20757244806251,32.10336174703893,35.205960225296074,153.03759779590143
test1,1440,data\processed\frames_test1_1fps\frame_000049.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.9587652683258057,10,39.176702017730996,32.10330570591967,35.207518748060714,32.10336174703893,35.205960225296074,147.09870773811278
test1,1470,data\processed\frames_test1_1fps\frame_000050.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.9564306735992432,10,29.997258225743746,32.103359827233966,35.20744341266614,32.10336174703893,35.205960225296074,139.8625096619341
test1,1500,data\processed\frames_test1_1fps\frame_000051.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.9560831785202026,10,40.324192175796696,32.10338749893947,35.2073519954077,32.10336174703893,35.205960225296074,131.2731404158525
test1,1529,data\processed\frames_test1_1fps\frame_000052.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.96429842710495,10,11.985263703882943,32.10342231027268,35.207263430264035,32.10336174703893,35.205960225296074,123.07506904339608
test1,1559,data\processed\frames_test1_1fps\frame_000053.jpg,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,0.9625422954559326,10,4.198245989454171,32.10345328304663,35.207162856679325,32.10361515769523,35.20660208405725,55.865996921340844
test1,1589,data\processed\frames_test1_1fps\frame_000054.jpg,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,0.9622365236282349,10,38.302427621624595,32.103493290194,35.20705975493226,32.10361515769523,35.20660208405725,45.23966942210379
test1,1619,data\processed\frames_test1_1fps\frame_000055.jpg,0008,9682,data\processed\frames_0008_1fps\frame_000324.jpg,0.9634917974472046,10,11.229739944015277,32.10353821624117,35.206956844112405,32.10387275726567,35.2066592422665,46.630914910854344
test1,1649,data\processed\frames_test1_1fps\frame_000056.jpg,0006,14748,data\processed\frames_0006_1fps\frame_000493.jpg,0.958882749080658,10,23.726367724422115,32.10357518367407,35.206849228422335,32.10428816713491,35.20737195033928,93.42976990978318
test1,1679,data\processed\frames_test1_1fps\frame_000057.jpg,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,0.9594457149505615,10,12.91617511782415,32.10362125686298,35.20673886584536,32.10361515769523,35.20660208405725,12.91617511782415
test1,1709,data\processed\frames_test1_1fps\frame_000058.jpg,0006,20353,data\processed\frames_0006_1fps\frame_000680.jpg,0.9504019021987915,10,4.438900494193282,32.10366425686291,35.20662686584532,32.103792806250354,35.20663585951551,14.335161467469765
test1,1739,data\processed\frames_test1_1fps\frame_000059.jpg,0006,20233,data\processed\frames_0006_1fps\frame_000676.jpg,0.9584570527076721,10,4.287995311674142,32.10370459998981,35.2065134494384,32.104173469962674,35.20655391163727,52.3336424920092
test1,1769,data\processed\frames_test1_1fps\frame_000060.jpg,0006,20173,data\processed\frames_0006_1fps\frame_000674.jpg,0.958561897277832,10,2.832582265392522,32.103743909303844,35.20640102541127,32.10444252920993,35.20642351258588,77.79891610755212
test1,1799,data\processed\frames_test1_1fps\frame_000061.jpg,0006,20173,data\processed\frames_0006_1fps\frame_000674.jpg,0.9583320617675781,10,11.385476120044975,32.10378426664244,35.20628916117544,32.10444252920993,35.20642351258588,74.36459011189703
test1,1829,data\processed\frames_test1_1fps\frame_000062.jpg,0006,20173,data\processed\frames_0006_1fps\frame_000674.jpg,0.9533225297927856,10,20.330415973954715,32.10381867532303,35.206173217497835,32.10444252920993,35.20642351258588,73.34831294425958
test1,1859,data\processed\frames_test1_1fps\frame_000063.jpg,0006,20173,data\processed\frames_0006_1fps\frame_000674.jpg,0.9495970010757446,10,30.955451251631022,32.103847774511216,35.20605419982662,32.10444252920993,35.20642351258588,74.80839972580343
test1,1889,data\processed\frames_test1_1fps\frame_000064.jpg,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,0.943048357963562,10,38.010361809530465,32.103881834792,35.205937270842796,32.10466910153834,35.20450047556514,161.36091049553067
test1,1919,data\processed\frames_test1_1fps\frame_000065.jpg,0008,8963,data\processed\frames_0008_1fps\frame_000300.jpg,0.9497545957565308,10,80.89755376866134,32.10392289017436,35.20582378767531,32.104495667553294,35.20456900739789,134.40999547148834
test1,1949,data\processed\frames_test1_1fps\frame_000066.jpg,0008,8963,data\processed\frames_0008_1fps\frame_000300.jpg,0.9511747360229492,10,63.751794311450794,32.10396738659909,35.2057060163812,32.104495667553294,35.20456900739789,122.28707475589431
test1,1979,data\processed\frames_test1_1fps\frame_000067.jpg,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,0.9524315595626831,10,89.2659880052872,32.10400814999066,35.205587406652874,32.104947197344934,35.20357598063864,216.57288535764835
test1,2009,data\processed\frames_test1_1fps\frame_000068.jpg,0009,151,data\processed\frames_0009_1fps\frame_000006.jpg,0.9545699954032898,10,66.8655834818452,32.104056431978634,35.20547402796402,32.10444876391301,35.20479648235561,77.39226891371656
test1,2039,data\processed\frames_test1_1fps\frame_000069.jpg,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,0.9535614252090454,10,55.25838075949558,32.104099431978646,35.20535802796403,32.104947197344934,35.20357598063864,192.73075739792233
test1,2069,data\processed\frames_test1_1fps\frame_000070.jpg,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,0.9520195722579956,10,54.28378992284947,32.10413738939632,35.20523950585556,32.104849287740436,35.203758805295706,160.549698979392
test1,2099,data\processed\frames_test1_1fps\frame_000071.jpg,0008,24219,data\processed\frames_0008_1fps\frame_000809.jpg,0.9514948129653931,10,42.32067136710614,32.10419188073482,35.20512732312546,32.10455412435829,35.204283866216265,89.17498402318255
test1,2129,data\processed\frames_test1_1fps\frame_000072.jpg,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,0.9546482563018799,10,64.29085758034579,32.104252157669755,35.2050214239995,32.104849287740436,35.203758805295706,136.3618923951316
test1,2159,data\processed\frames_test1_1fps\frame_000073.jpg,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,0.9537076950073242,10,54.81783454039214,32.10436164364253,35.20494369042284,32.10459795570998,35.204202962606516,74.63892297739207
test1,2189,data\processed\frames_test1_1fps\frame_000074.jpg,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,0.9465643167495728,10,52.53243678571308,32.10454789711573,35.20493917151996,32.10459795570998,35.204202962606516,69.64668562188946
test1,2219,data\processed\frames_test1_1fps\frame_000075.jpg,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,0.9479061365127563,10,63.33685458711398,32.10474255268704,35.20499176446928,32.104947197344934,35.20357598063864,135.43596872267375
test1,2249,data\processed\frames_test1_1fps\frame_000076.jpg,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,0.9438358545303345,10,74.68367762399903,32.10486256127284,35.204987197896926,32.104947197344934,35.20357598063864,133.40877799906409
test1,2279,data\processed\frames_test1_1fps\frame_000077.jpg,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,0.9464452266693115,10,49.46152939888001,32.10493774189724,35.204918267994735,32.104947197344934,35.20357598063864,126.58006263029277
test1,2309,data\processed\frames_test1_1fps\frame_000078.jpg,0008,23979,data\processed\frames_0008_1fps\frame_000801.jpg,0.9451286196708679,10,46.80928957495124,32.10501456539992,35.20484201877185,32.104947197344934,35.20357598063864,119.62080913117153
test1,2339,data\processed\frames_test1_1fps\frame_000079.jpg,0008,24039,data\processed\frames_0008_1fps\frame_000803.jpg,0.9456745386123657,10,71.89176710110924,32.10506664882977,35.204727460519244,32.104849287740436,35.203758805295706,94.49321289021348
test1,2369,data\processed\frames_test1_1fps\frame_000080.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9521467685699463,10,64.254985777242,32.1050654692772,35.20455618752729,32.10514713772635,35.203217164730965,126.594706692006
test1,2399,data\processed\frames_test1_1fps\frame_000081.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9482504725456238,10,45.703602727069544,32.10507355170172,35.204417155347876,32.10514713772635,35.203217164730965,113.45342662647846
test1,2429,data\processed\frames_test1_1fps\frame_000082.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9534633159637451,10,54.00965830500173,32.10512998143272,35.20432149640745,32.10514713772635,35.203217164730965,104.15433351598803
test1,2459,data\processed\frames_test1_1fps\frame_000083.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9529449939727783,10,58.71677059729412,32.10515893825372,35.20426288403508,32.10514713772635,35.203217164730965,98.61851268421522
test1,2489,data\processed\frames_test1_1fps\frame_000084.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9523971080780029,10,57.380651206799534,32.105159137384675,35.20424509633149,32.10514713772635,35.203217164730965,96.9416131950346
test1,2519,data\processed\frames_test1_1fps\frame_000085.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.95539790391922,10,57.297204315916545,32.10516013738468,35.20424309633149,32.10514713772635,35.203217164730965,96.75463506244475
test1,2548,data\processed\frames_test1_1fps\frame_000086.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9543489813804626,10,57.313804562172486,32.10515813738468,35.20424509633149,32.10514713772635,35.203217164730965,96.94014318463051
test1,2578,data\processed\frames_test1_1fps\frame_000087.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9546093940734863,10,57.33188500523476,32.105156137384675,35.20424709633149,32.10514713772635,35.203217164730965,97.12617355346607
test1,2608,data\processed\frames_test1_1fps\frame_000088.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9543200135231018,10,57.41738378182311,32.10515513738468,35.204249096331495,32.10514713772635,35.203217164730965,97.31367819314559
test1,2638,data\processed\frames_test1_1fps\frame_000089.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9527357816696167,10,57.42748983131284,32.10515413738467,35.20425009633149,32.10514713772635,35.203217164730965,97.40701865501129
test1,2668,data\processed\frames_test1_1fps\frame_000090.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9532449245452881,10,57.50358948846757,32.10515413738467,35.20425109633149,32.10514713772635,35.203217164730965,97.5013141420115
test1,2698,data\processed\frames_test1_1fps\frame_000091.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9538124799728394,10,57.50358948846757,32.10515413738467,35.20425109633149,32.10514713772635,35.203217164730965,97.5013141420115
test1,2728,data\processed\frames_test1_1fps\frame_000092.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.953330397605896,10,57.49334215078435,32.10515513738468,35.20425009633149,32.10514713772635,35.203217164730965,97.4079727498008
test1,2758,data\processed\frames_test1_1fps\frame_000093.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9527789354324341,10,57.49334215078435,32.10515513738468,35.20425009633149,32.10514713772635,35.203217164730965,97.4079727498008
test1,2788,data\processed\frames_test1_1fps\frame_000094.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9530479311943054,10,57.49334215078435,32.10515513738468,35.20425009633149,32.10514713772635,35.203217164730965,97.4079727498008
test1,2818,data\processed\frames_test1_1fps\frame_000095.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9535326361656189,10,57.49334215078435,32.10515513738468,35.20425009633149,32.10514713772635,35.203217164730965,97.4079727498008
test1,2848,data\processed\frames_test1_1fps\frame_000096.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9505670070648193,10,57.49334215078435,32.10515513738468,35.20425009633149,32.10514713772635,35.203217164730965,97.4079727498008
test1,2878,data\processed\frames_test1_1fps\frame_000097.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9511470794677734,10,57.41738378182311,32.10515513738468,35.204249096331495,32.10514713772635,35.203217164730965,97.31367819314559
test1,2908,data\processed\frames_test1_1fps\frame_000098.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9521323442459106,10,57.41738378182311,32.10515513738468,35.204249096331495,32.10514713772635,35.203217164730965,97.31367819314559
test1,2938,data\processed\frames_test1_1fps\frame_000099.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9512431621551514,10,57.27545294494736,32.10515413738467,35.20424809633149,32.10514713772635,35.203217164730965,97.21842769795293
test1,2968,data\processed\frames_test1_1fps\frame_000100.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9519844055175781,10,57.35144424517613,32.10515413738467,35.204249096331495,32.10514713772635,35.203217164730965,97.31272317385265
test1,2998,data\processed\frames_test1_1fps\frame_000101.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.953167200088501,10,57.35144424517613,32.10515413738467,35.204249096331495,32.10514713772635,35.203217164730965,97.31272317385265
test1,3028,data\processed\frames_test1_1fps\frame_000102.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9530013203620911,10,57.41738378182311,32.10515513738468,35.204249096331495,32.10514713772635,35.203217164730965,97.31367819314559
test1,3058,data\processed\frames_test1_1fps\frame_000103.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9527430534362793,10,57.41738378182311,32.10515513738468,35.204249096331495,32.10514713772635,35.203217164730965,97.31367819314559
test1,3088,data\processed\frames_test1_1fps\frame_000104.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9528365135192871,10,57.48346325423219,32.105156137384675,35.204249096331495,32.10514713772635,35.203217164730965,97.31476054280851
test1,3118,data\processed\frames_test1_1fps\frame_000105.jpg,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,0.9523553848266602,10,57.40764670966748,32.105156137384675,35.20424809633149,32.10466910153834,35.20450047556514,59.21004497240551
test1,3148,data\processed\frames_test1_1fps\frame_000106.jpg,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,0.9569582939147949,10,57.41738378182311,32.10515513738468,35.204249096331495,32.105523343731946,35.20298198761416,126.32130925058625
test1,3178,data\processed\frames_test1_1fps\frame_000107.jpg,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,0.9521235823631287,10,26.586888938624952,32.10483604048288,35.204040315176705,32.105523343731946,35.20298198761416,125.75213384005528
test1,3208,data\processed\frames_test1_1fps\frame_000108.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9533543586730957,10,24.627225831405827,32.104882846912076,35.20401694544529,32.10514713772635,35.203217164730965,80.95351724424849
test1,3238,data\processed\frames_test1_1fps\frame_000109.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9557117223739624,10,21.766744901938857,32.10493185890184,35.20396804241537,32.10514713772635,35.203217164730965,74.75218103560066
test1,3268,data\processed\frames_test1_1fps\frame_000110.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9527190923690796,10,18.805537857782685,32.104972491023354,35.203895250583315,32.10514713772635,35.203217164730965,66.83274517496795
test1,3298,data\processed\frames_test1_1fps\frame_000111.jpg,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,0.9588080644607544,10,17.61646183966818,32.105003159119875,35.20380245342955,32.10466910153834,35.20450047556514,75.60076502744433
test1,3328,data\processed\frames_test1_1fps\frame_000112.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9509726762771606,10,22.4141266162772,32.10504614628491,35.203708883287945,32.10514713772635,35.203217164730965,47.71174959174342
test1,3358,data\processed\frames_test1_1fps\frame_000113.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.952311635017395,10,19.8589563908164,32.10508515249637,35.20360638629393,32.10514713772635,35.203217164730965,37.34599334135916
test1,3388,data\processed\frames_test1_1fps\frame_000114.jpg,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,0.9453707933425903,10,18.264282876761573,32.10511291928838,35.20349931216454,32.10466910153834,35.20450047556514,106.55430426913699
