query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
10,5.005,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000010.jpg,HOLD_BAD_LOCAL,1,0,0.09567837036189886,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,0006:0,11,0.7079086303710938,34,8,0.23529411764705882,1,8,0.23529411764705882,2.3489649295806885,1,0.2254971530358555,1,0.05158499710308787,0.10938831146703015,0.47157686604053384,0.29894539234100137,0.49843104872006605,0.5997728133282847,1,1,1,24.6,18.6,1.3225806451612903,-7.793736903068087,0.0,-9.993736903068086,32.102534,35.20968,32.10269269729587,35.20961828438498,151,32.102638151510476,35.20940736375005,32.102625,35.209723,10.911466714883337,20.795688286158434,r_1_-2,1,-2,2,-13.01324462890625,39.070587158203125,76.74957061378475,0.972,486,0.036428547356611246,5.586164570836837,5.586164570836837,35.0,5,0.4329488024860774,1,1,-2,r_1_-2,23.224561662165666,0,r_1_-2,39.287486013712304,0.47403666377067566,0.067830391228199,5.586164570836837,,,,0.7560975609756098,0.415399312321359,1.820170468627742,1,0
11,5.506,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000011.jpg,HOLD_BAD_LOCAL,1,0,2.72786169052124,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,0006:0,11,0.7079086303710938,34,8,0.23529411764705882,1,8,0.23529411764705882,2.3489649295806885,1,0.2254971530358555,1,0.05158499710308787,0.10938831146703015,0.47157686604053384,0.29894539234100137,0.49843104872006605,0.5997728133282847,1,1,1,24.6,18.6,1.3225806451612903,-7.793736903068087,0.0,-9.993736903068086,32.102534,35.20968,32.10269269729587,35.20961828438498,181,32.10264084359819,35.209341753645205,32.102625,35.209722,10.876776509261877,26.70765318189503,r_1_-2,1,-2,3,-15.3194580078125,35.55926513671875,74.83613950554958,0.946,473,0.04388539765444106,6.5618656166319065,6.5618656166319065,35.0,5,nan,0,1,-2,r_1_-2,20.112174917330613,0,r_1_-2,24.964478759598364,nan,nan,6.5618656166319065,,,,0.7560975609756098,0.415399312321359,1.820170468627742,1,0
12,6.006,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000012.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,181,32.10264084359819,35.209341753645205,32.102625,35.209722,,,,,,4,-16.50665283203125,66.12548828125,70.48759667744423,0.964,482,0.04388539765444106,6.180571847943054,6.180571847943054,35.0,5,0.8672239217883901,1,1,-2,r_1_-2,23.224561662165666,0,r_1_-2,35.73771198433914,-0.025394296273589134,-0.1899551898241043,6.180571847943054,,,,,,,,
13,6.506,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000013.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,211,32.102643491553316,35.20927920272239,32.102625,35.209723,,,,,,4,-13.56512451171875,61.41685485839844,65.11673597147366,0.92,460,0.05122000450476548,6.6638951244645455,6.6638951244645455,35.0,5,0.30176372657220835,1,1,-2,r_1_-2,32.826153508993634,0,r_1_-2,30.615234416236053,0.26815375685691833,0.306845486164093,6.6638951244645455,,,,,,,,
14,7.007,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000014.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,211,32.102643491553316,35.20927920272239,32.102625,35.209723,,,,,,4,-7.752197265625,56.48652648925781,58.397801160528005,0.958,479,0.05122000450476548,5.976294982039246,5.976294982039246,35.0,5,1.062871934421395,1,1,-2,r_1_-2,29.640795660327232,0,r_1_-2,33.23220297909165,-0.07923681288957596,-0.39116859436035156,5.976294982039246,,,,,,,,
15,7.508,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000015.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,241,32.102647183641025,35.20921559261754,32.102626,35.209724,,,,,,4,-6.2725830078125,50.8514404296875,52.48717730241943,0.956,478,0.058676854802595296,6.153411551592688,6.153411551592688,35.0,4,0.5887902268593633,1,1,-2,r_1_-2,32.826153508993634,0,r_1_-2,28.893610393194365,0.4171091616153717,1.0829262733459473,6.153411551592688,,,,,,,,
16,8.008,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000016.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,241,32.102647183641025,35.20921559261754,32.102626,35.209724,,,,,,4,-3.1297607421875,49.0989990234375,50.976433775911005,0.95,475,0.058676854802595296,5.976297308737752,5.976297308737752,35.0,4,0.539425822713042,1,1,-2,r_1_-2,29.640795660327232,0,r_1_-2,26.331699233979293,0.08700288832187653,0.1529933661222458,5.976297308737752,,,,,,,,
17,8.508,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000017.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,271,32.10264996399391,35.2091508641486,32.102626,35.209726,,,,,,4,-5.0960693359375,43.75738525390625,46.54953985186714,0.966,483,0.06637819199543593,6.173575012160705,6.173575012160705,35.0,4,0.15482165364589773,0,1,-2,r_2_-3,72.94056470106783,0,r_2_-3,26.136963726842403,0.652155876159668,0.4713934659957886,6.173575012160705,,,,,,,,
18,9.009,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000018.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,271,32.10264996399391,35.2091508641486,32.102626,35.209726,,,,,,4,-3.9842529296875,40.9736328125,42.50509137413045,0.944,472,0.06637819199543593,5.637185046984173,5.637185046984173,35.0,2,0.09802279138727511,0,1,-2,r_2_-3,82.49593501596918,0,r_2_0,13.660225326997192,0.5973308086395264,0.4883732497692108,5.637185046984173,,,,,,,,
19,9.51,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000019.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,301,32.102653700214205,35.20908619486169,32.102627,35.209727,,,,,,4,-3.51611328125,37.87255859375,39.951689505131846,0.946,473,0.07395728574077115,5.903533499615592,5.903533499615592,35.0,2,0.16554852613885157,0,1,-2,r_2_-2,71.83593020153847,0,r_2_-3,27.208677542192575,0.6391966938972473,0.41038641333580017,5.903533499615592,,,,,,,,
20,10.01,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000020.jpg,ACQUIRE_ACCEPTED_REGION,1,0,-11.099112300191276,ACQUIRE_GLOBAL,90,0,0.0,,0008,10941,data\processed\frames_0008_1fps\frame_000366.jpg,0008:3,4,0.9137799739837646,201,123,0.6119402985074627,1,123,0.6119402985074627,2.8591439723968506,1,0.5891337587907323,1,0.8596865640331669,0.875349909435205,0.9821061894983866,0.5168760146596849,0.5304247990815155,0.9744567289363324,1,1,1,60.5,119.6,0.5058528428093646,-12.010383994888315,0.0,-12.010383994888315,32.102971,35.20974,32.102141391345626,35.21054590555001,301,32.102653700214205,35.20908619486169,32.102627,35.209727,38.31352134713567,148.9957141292823,r_2_-3,2,-3,0,-2.30474853515625,35.72119140625,37.42767274885007,0.958,479,0.07395728574077115,5.530567608588967,5.530567608588967,35.0,2,0.1575978550116177,0,1,-2,r_2_-2,71.83593020153847,0,r_2_-3,44.536329671739466,0.6344015002250671,0.41769981384277344,5.530567608588967,,,,1.9768595041322312,1.28966489946776,1.5328474124930236,1,0
21,10.511,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000021.jpg,FLOW_PROPAGATED_HOLD,1,0,-12.010383994888315,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10941,data\processed\frames_0008_1fps\frame_000366.jpg,0008:3,4,0.9137799739837646,201,123,0.6119402985074627,1,123,0.6119402985074627,2.8591439723968506,1,0.5891337587907323,1,0.8596865640331669,0.875349909435205,0.9821061894983866,0.5168760146596849,0.5304247990815155,0.9744567289363324,1,1,1,60.5,119.6,0.5058528428093646,-12.010383994888315,0.0,-12.010383994888315,32.102956590178934,35.20976424589102,32.10212698152456,35.2105701512208,331,32.10265739230192,35.20902158475684,32.102628,35.209727,36.746723757395685,157.51370520827032,r_2_-3,2,-3,1,-2.39569091796875,32.46623229980469,34.305261743424566,0.946,473,0.08141413603860097,5.58028620663133,5.58028620663133,35.0,2,nan,0,0,-1,r_2_-3,26.150277691125417,0,r_2_-3,21.34897811797437,nan,nan,5.58028620663133,2.2863417814041016,-1.604093942871921,2.7929332464189804,1.9768595041322312,1.28966489946776,1.5328474124930236,1,0
22,11.011,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000022.jpg,LOCKED_REGION,1,0,-14.675816660187273,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10971,data\processed\frames_0008_1fps\frame_000367.jpg,0008:3,8,0.9141420722007751,237,169,0.7130801687763713,1,169,0.7130801687763713,2.8315420150756836,1,0.6462886530904287,1,0.876839976949344,0.8928158546655657,0.9821061894983866,0.5578838937657432,0.5686500741717488,0.9810671256454389,1,1,1,66.6,119.6,0.5568561872909699,-12.475816660187274,0.0,-14.675816660187273,32.102901,35.209808,32.10206656319016,35.2106069288605,331,32.10265739230192,35.20902158475684,32.102628,35.209727,31.33539394125647,163.32477681540237,r_2_-3,2,-3,0,-2.12921142578125,31.38018798828125,32.81211921574546,0.966,483,0.08141413603860097,5.337403271819168,5.337403271819168,35.0,2,0.21048303229971602,0,0,-1,r_2_-3,10.124192358748765,0,r_2_-3,59.00009439515524,0.7081286311149597,0.5313939452171326,5.337403271819168,,,,1.795795795795796,1.2536845081130235,1.4324144425288692,1,0
23,11.511,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000023.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.675816660187273,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10971,data\processed\frames_0008_1fps\frame_000367.jpg,0008:3,8,0.9141420722007751,237,169,0.7130801687763713,1,169,0.7130801687763713,2.8315420150756836,1,0.6462886530904287,1,0.876839976949344,0.8928158546655657,0.9821061894983866,0.5578838937657432,0.5686500741717488,0.9810671256454389,1,1,1,66.6,119.6,0.5568561872909699,-12.475816660187274,0.0,-14.675816660187273,32.10282900850536,35.20986671014777,32.10199457169551,35.21066563847185,361,32.10266108438963,35.20895597465199,32.102629,35.209726,25.918763622621885,177.4735119971348,r_2_-3,2,-3,1,-1.6016845703125,30.360824584960938,31.56824446540071,0.962,481,0.308550395424947,19.46132729804352,19.46132729804352,35.0,3,nan,0,1,-1,r_2_-3,23.003687053031683,0,r_2_-3,23.753201127819562,nan,nan,19.46132729804352,5.536260414853133,-8.014056524959102,9.740394312670784,1.795795795795796,1.2536845081130235,1.4324144425288692,1,0
24,12.012,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000024.jpg,LOCKED_REGION,1,0,-14.481604818451022,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10941,data\processed\frames_0008_1fps\frame_000366.jpg,0008:3,11,0.9324373006820679,196,136,0.6938775510204082,1,136,0.6938775510204082,3.0943961143493652,1,0.738670715401935,1,0.8417394640745828,0.9780128946933377,0.8606629510120269,0.5784894425165655,0.6225578722705631,0.9292139225655065,1,1,1,72.7,119.6,0.6078595317725753,-12.281604818451022,0.0,-14.481604818451022,32.102971,35.20974,32.102141391345626,35.21054590555001,361,32.10266108438963,35.20895597465199,32.102629,35.209726,38.09414839311892,160.70316962849353,r_2_-3,2,-3,0,-1.397216796875,28.85479736328125,30.019560281771923,0.96,480,0.308550395424947,18.506587803044475,18.506587803044475,35.0,3,0.20027712583817037,0,1,-1,r_2_-3,10.124192358748765,0,r_0_-3,26.921789336359456,0.6958737969398499,0.45823419094085693,18.506587803044475,,,,1.6451169188445667,1.2062605530551085,1.3638155659471431,1,0
25,12.513,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000025.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.481604818451022,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10941,data\processed\frames_0008_1fps\frame_000366.jpg,0008:3,11,0.9324373006820679,196,136,0.6938775510204082,1,136,0.6938775510204082,3.0943961143493652,1,0.738670715401935,1,0.8417394640745828,0.9780128946933377,0.8606629510120269,0.5784894425165655,0.6225578722705631,0.9292139225655065,1,1,1,72.7,119.6,0.6078595317725753,-12.281604818451022,0.0,-14.481604818451022,32.10303844540157,35.20968499721741,32.1022088367472,35.21049090326706,391,32.10266373234476,35.20889142372918,32.102629,35.209725,45.73508208043435,159.1028554049545,r_2_-3,2,-3,1,-0.3712158203125,27.86865234375,28.90262029811716,0.962,481,0.31572609316366607,18.23239038744736,18.23239038744736,35.0,3,nan,0,0,-1,r_2_-3,30.94844767028208,0,r_2_-3,21.351915813237323,nan,nan,18.23239038744736,-5.186658629410194,7.507987760157209,9.125311388917405,1.6451169188445667,1.2062605530551085,1.3638155659471431,1,0
